------------------------------------------------------------------------------
File Creation Date/Time: 23 mars 2023 13:18:04
Block Name: ReceiverTime (SBF)

Sync1,Sync2,CRC,ID,BlockNumber,Revision,Length [B],TOW [s],WNc [w],TOWc [s],UTCYear [Y],UTCMonth [month],UTCDay [d],UTCHour [h],UTCMin [min.],UTCSec [s],DeltaLS [s],SyncLevel,WNSET,TOWSET,FINETIME,PTTI,NTPSET,_padding0
$,@,6180,5914,5914,0,24,387144.000,2254,387144.000,23,3,23,11,32,6,18,7,1,1,1,0,0,0 0
$,@,62078,5914,5914,0,24,387145.000,2254,387145.000,23,3,23,11,32,7,18,7,1,1,1,0,0,0 0
$,@,35957,5914,5914,0,24,387146.000,2254,387146.000,23,3,23,11,32,8,18,7,1,1,1,0,0,0 0
$,@,49314,5914,5914,0,24,387147.000,2254,387147.000,23,3,23,11,32,9,18,7,1,1,1,0,0,0 0
$,@,40968,5914,5914,0,24,387148.000,2254,387148.000,23,3,23,11,32,10,18,7,1,1,1,0,0,0 0
$,@,50810,5914,5914,0,24,387149.000,2254,387149.000,23,3,23,11,32,11,18,7,1,1,1,0,0,0 0
$,@,43872,5914,5914,0,24,387150.000,2254,387150.000,23,3,23,11,32,12,18,7,1,1,1,0,0,0 0
$,@,52498,5914,5914,0,24,387151.000,2254,387151.000,23,3,23,11,32,13,18,7,1,1,1,0,0,0 0
$,@,44472,5914,5914,0,24,387152.000,2254,387152.000,23,3,23,11,32,14,18,7,1,1,1,0,0,0 0
$,@,20371,5914,5914,0,24,387153.000,2254,387153.000,23,3,23,11,32,15,18,7,1,1,1,0,0,0 0
$,@,19417,5914,5914,0,24,387154.000,2254,387154.000,23,3,23,11,32,16,18,7,1,1,1,0,0,0 0
$,@,41347,5914,5914,0,24,387155.000,2254,387155.000,23,3,23,11,32,17,18,7,1,1,1,0,0,0 0
$,@,49449,5914,5914,0,24,387156.000,2254,387156.000,23,3,23,11,32,18,18,7,1,1,1,0,0,0 0
$,@,42843,5914,5914,0,24,387157.000,2254,387157.000,23,3,23,11,32,19,18,7,1,1,1,0,0,0 0
$,@,54120,5914,5914,0,24,387158.000,2254,387158.000,23,3,23,11,32,20,18,7,1,1,1,0,0,0 0
$,@,56533,5914,5914,0,24,387159.000,2254,387159.000,23,3,23,11,32,21,18,7,1,1,1,0,0,0 0
$,@,39738,5914,5914,0,24,387160.000,2254,387160.000,23,3,23,11,32,22,18,7,1,1,1,0,0,0 0
$,@,22053,5914,5914,0,24,387161.000,2254,387161.000,23,3,23,11,32,23,18,7,1,1,1,0,0,0 0
$,@,56565,5914,5914,0,24,387162.000,2254,387162.000,23,3,23,11,32,24,18,7,1,1,1,0,0,0 0
$,@,51717,5914,5914,0,24,387163.000,2254,387163.000,23,3,23,11,32,25,18,7,1,1,1,0,0,0 0
$,@,36330,5914,5914,0,24,387164.000,2254,387164.000,23,3,23,11,32,26,18,7,1,1,1,0,0,0 0
$,@,52445,5914,5914,0,24,387165.000,2254,387165.000,23,3,23,11,32,27,18,7,1,1,1,0,0,0 0
$,@,51208,5914,5914,0,24,387166.000,2254,387166.000,23,3,23,11,32,28,18,7,1,1,1,0,0,0 0
$,@,51125,5914,5914,0,24,387167.000,2254,387167.000,23,3,23,11,32,29,18,7,1,1,1,0,0,0 0
$,@,32858,5914,5914,0,24,387168.000,2254,387168.000,23,3,23,11,32,30,18,7,1,1,1,0,0,0 0
$,@,60360,5914,5914,0,24,387169.000,2254,387169.000,23,3,23,11,32,31,18,7,1,1,1,0,0,0 0
$,@,28150,5914,5914,0,24,387170.000,2254,387170.000,23,3,23,11,32,32,18,7,1,1,1,0,0,0 0
$,@,22910,5914,5914,0,24,387171.000,2254,387171.000,23,3,23,11,32,33,18,7,1,1,1,0,0,0 0
$,@,7825,5914,5914,0,24,387172.000,2254,387172.000,23,3,23,11,32,34,18,7,1,1,1,0,0,0 0
$,@,24486,5914,5914,0,24,387173.000,2254,387173.000,23,3,23,11,32,35,18,7,1,1,1,0,0,0 0
$,@,21250,5914,5914,0,24,387174.000,2254,387174.000,23,3,23,11,32,36,18,7,1,1,1,0,0,0 0
$,@,23743,5914,5914,0,24,387175.000,2254,387175.000,23,3,23,11,32,37,18,7,1,1,1,0,0,0 0
$,@,6992,5914,5914,0,24,387176.000,2254,387176.000,23,3,23,11,32,38,18,7,1,1,1,0,0,0 0
$,@,54863,5914,5914,0,24,387177.000,2254,387177.000,23,3,23,11,32,39,18,7,1,1,1,0,0,0 0
$,@,23711,5914,5914,0,24,387178.000,2254,387178.000,23,3,23,11,32,40,18,7,1,1,1,0,0,0 0
$,@,43338,5914,5914,0,24,387179.000,2254,387179.000,23,3,23,11,32,41,18,7,1,1,1,0,0,0 0
$,@,61093,5914,5914,0,24,387180.000,2254,387180.000,23,3,23,11,32,42,18,7,1,1,1,0,0,0 0
$,@,44946,5914,5914,0,24,387181.000,2254,387181.000,23,3,23,11,32,43,18,7,1,1,1,0,0,0 0
$,@,43847,5914,5914,0,24,387182.000,2254,387182.000,23,3,23,11,32,44,18,7,1,1,1,0,0,0 0
$,@,42234,5914,5914,0,24,387183.000,2254,387183.000,23,3,23,11,32,45,18,7,1,1,1,0,0,0 0
$,@,58133,5914,5914,0,24,387184.000,2254,387184.000,23,3,23,11,32,46,18,7,1,1,1,0,0,0 0
$,@,9851,5914,5914,0,24,387185.000,2254,387185.000,23,3,23,11,32,47,18,7,1,1,1,0,0,0 0
$,@,43249,5914,5914,0,24,387186.000,2254,387186.000,23,3,23,11,32,48,18,7,1,1,1,0,0,0 0
$,@,47213,5914,5914,0,24,387187.000,2254,387187.000,23,3,23,11,32,49,18,7,1,1,1,0,0,0 0
$,@,65410,5914,5914,0,24,387188.000,2254,387188.000,23,3,23,11,32,50,18,7,1,1,1,0,0,0 0
$,@,48821,5914,5914,0,24,387189.000,2254,387189.000,23,3,23,11,32,51,18,7,1,1,1,0,0,0 0
$,@,7405,5914,5914,0,24,387190.000,2254,387190.000,23,3,23,11,32,52,18,7,1,1,1,0,0,0 0
$,@,4944,5914,5914,0,24,387191.000,2254,387191.000,23,3,23,11,32,53,18,7,1,1,1,0,0,0 0
$,@,21695,5914,5914,0,24,387192.000,2254,387192.000,23,3,23,11,32,54,18,7,1,1,1,0,0,0 0
$,@,39328,5914,5914,0,24,387193.000,2254,387193.000,23,3,23,11,32,55,18,7,1,1,1,0,0,0 0
$,@,4976,5914,5914,0,24,387194.000,2254,387194.000,23,3,23,11,32,56,18,7,1,1,1,0,0,0 0
$,@,1408,5914,5914,0,24,387195.000,2254,387195.000,23,3,23,11,32,57,18,7,1,1,1,0,0,0 0
$,@,17007,5914,5914,0,24,387196.000,2254,387196.000,23,3,23,11,32,58,18,7,1,1,1,0,0,0 0
$,@,856,5914,5914,0,24,387197.000,2254,387197.000,23,3,23,11,32,59,18,7,1,1,1,0,0,0 0
$,@,50664,5914,5914,0,24,387198.000,2254,387198.000,23,3,23,11,33,0,18,7,1,1,1,0,0,0 0
$,@,51797,5914,5914,0,24,387199.000,2254,387199.000,23,3,23,11,33,1,18,7,1,1,1,0,0,0 0
$,@,36282,5914,5914,0,24,387200.000,2254,387200.000,23,3,23,11,33,2,18,7,1,1,1,0,0,0 0
$,@,5894,5914,5914,0,24,387201.000,2254,387201.000,23,3,23,11,33,3,18,7,1,1,1,0,0,0 0
$,@,47294,5914,5914,0,24,387202.000,2254,387202.000,23,3,23,11,33,4,18,7,1,1,1,0,0,0 0
$,@,21220,5914,5914,0,24,387203.000,2254,387203.000,23,3,23,11,33,5,18,7,1,1,1,0,0,0 0
$,@,52185,5914,5914,0,24,387204.000,2254,387204.000,23,3,23,11,33,6,18,7,1,1,1,0,0,0 0
$,@,44459,5914,5914,0,24,387205.000,2254,387205.000,23,3,23,11,33,7,18,7,1,1,1,0,0,0 0
$,@,33895,5914,5914,0,24,387206.000,2254,387206.000,23,3,23,11,33,8,18,7,1,1,1,0,0,0 0
$,@,57877,5914,5914,0,24,387207.000,2254,387207.000,23,3,23,11,33,9,18,7,1,1,1,0,0,0 0
$,@,52277,5914,5914,0,24,387208.000,2254,387208.000,23,3,23,11,33,10,18,7,1,1,1,0,0,0 0
$,@,9839,5914,5914,0,24,387209.000,2254,387209.000,23,3,23,11,33,11,18,7,1,1,1,0,0,0 0
$,@,35287,5914,5914,0,24,387210.000,2254,387210.000,23,3,23,11,33,12,18,7,1,1,1,0,0,0 0
$,@,50432,5914,5914,0,24,387211.000,2254,387211.000,23,3,23,11,33,13,18,7,1,1,1,0,0,0 0
$,@,30260,5914,5914,0,24,387212.000,2254,387212.000,23,3,23,11,33,14,18,7,1,1,1,0,0,0 0
$,@,4166,5914,5914,0,24,387213.000,2254,387213.000,23,3,23,11,33,15,18,7,1,1,1,0,0,0 0
$,@,13729,5914,5914,0,24,387214.000,2254,387214.000,23,3,23,11,33,16,18,7,1,1,1,0,0,0 0
$,@,21459,5914,5914,0,24,387215.000,2254,387215.000,23,3,23,11,33,17,18,7,1,1,1,0,0,0 0
$,@,32243,5914,5914,0,24,387216.000,2254,387216.000,23,3,23,11,33,18,18,7,1,1,1,0,0,0 0
$,@,40920,5914,5914,0,24,387217.000,2254,387217.000,23,3,23,11,33,19,18,7,1,1,1,0,0,0 0
$,@,12384,5914,5914,0,24,387218.000,2254,387218.000,23,3,23,11,33,20,18,7,1,1,1,0,0,0 0
$,@,55866,5914,5914,0,24,387219.000,2254,387219.000,23,3,23,11,33,21,18,7,1,1,1,0,0,0 0
$,@,5909,5914,5914,0,24,387220.000,2254,387220.000,23,3,23,11,33,22,18,7,1,1,1,0,0,0 0
$,@,29031,5914,5914,0,24,387221.000,2254,387221.000,23,3,23,11,33,23,18,7,1,1,1,0,0,0 0
$,@,48014,5914,5914,0,24,387222.000,2254,387222.000,23,3,23,11,33,24,18,7,1,1,1,0,0,0 0
$,@,56828,5914,5914,0,24,387223.000,2254,387223.000,23,3,23,11,33,25,18,7,1,1,1,0,0,0 0
$,@,62428,5914,5914,0,24,387224.000,2254,387224.000,23,3,23,11,33,26,18,7,1,1,1,0,0,0 0
$,@,6534,5914,5914,0,24,387225.000,2254,387225.000,23,3,23,11,33,27,18,7,1,1,1,0,0,0 0
$,@,46654,5914,5914,0,24,387226.000,2254,387226.000,23,3,23,11,33,28,18,7,1,1,1,0,0,0 0
$,@,21525,5914,5914,0,24,387227.000,2254,387227.000,23,3,23,11,33,29,18,7,1,1,1,0,0,0 0
$,@,59169,5914,5914,0,24,387228.000,2254,387228.000,23,3,23,11,33,30,18,7,1,1,1,0,0,0 0
$,@,33107,5914,5914,0,24,387229.000,2254,387229.000,23,3,23,11,33,31,18,7,1,1,1,0,0,0 0
$,@,44032,5914,5914,0,24,387230.000,2254,387230.000,23,3,23,11,33,32,18,7,1,1,1,0,0,0 0
$,@,51826,5914,5914,0,24,387231.000,2254,387231.000,23,3,23,11,33,33,18,7,1,1,1,0,0,0 0
$,@,58450,5914,5914,0,24,387232.000,2254,387232.000,23,3,23,11,33,34,18,7,1,1,1,0,0,0 0
$,@,43141,5914,5914,0,24,387233.000,2254,387233.000,23,3,23,11,33,35,18,7,1,1,1,0,0,0 0
$,@,1853,5914,5914,0,24,387234.000,2254,387234.000,23,3,23,11,33,36,18,7,1,1,1,0,0,0 0
$,@,60775,5914,5914,0,24,387235.000,2254,387235.000,23,3,23,11,33,37,18,7,1,1,1,0,0,0 0
$,@,29786,5914,5914,0,24,387236.000,2254,387236.000,23,3,23,11,33,38,18,7,1,1,1,0,0,0 0
$,@,4648,5914,5914,0,24,387237.000,2254,387237.000,23,3,23,11,33,39,18,7,1,1,1,0,0,0 0
$,@,15332,5914,5914,0,24,387238.000,2254,387238.000,23,3,23,11,33,40,18,7,1,1,1,0,0,0 0
$,@,23958,5914,5914,0,24,387239.000,2254,387239.000,23,3,23,11,33,41,18,7,1,1,1,0,0,0 0
$,@,29622,5914,5914,0,24,387240.000,2254,387240.000,23,3,23,11,33,42,18,7,1,1,1,0,0,0 0
$,@,39404,5914,5914,0,24,387241.000,2254,387241.000,23,3,23,11,33,43,18,7,1,1,1,0,0,0 0
$,@,13908,5914,5914,0,24,387242.000,2254,387242.000,23,3,23,11,33,44,18,7,1,1,1,0,0,0 0
$,@,44264,5914,5914,0,24,387243.000,2254,387243.000,23,3,23,11,33,45,18,7,1,1,1,0,0,0 0
$,@,60167,5914,5914,0,24,387244.000,2254,387244.000,23,3,23,11,33,46,18,7,1,1,1,0,0,0 0
$,@,31150,5914,5914,0,24,387245.000,2254,387245.000,23,3,23,11,33,47,18,7,1,1,1,0,0,0 0
$,@,31500,5914,5914,0,24,387246.000,2254,387246.000,23,3,23,11,33,48,18,7,1,1,1,0,0,0 0
$,@,14907,5914,5914,0,24,387247.000,2254,387247.000,23,3,23,11,33,49,18,7,1,1,1,0,0,0 0
$,@,32212,5914,5914,0,24,387248.000,2254,387248.000,23,3,23,11,33,50,18,7,1,1,1,0,0,0 0
$,@,63024,5914,5914,0,24,387249.000,2254,387249.000,23,3,23,11,33,51,18,7,1,1,1,0,0,0 0
$,@,32461,5914,5914,0,24,387250.000,2254,387250.000,23,3,23,11,33,52,18,7,1,1,1,0,0,0 0
$,@,46034,5914,5914,0,24,387251.000,2254,387251.000,23,3,23,11,33,53,18,7,1,1,1,0,0,0 0
$,@,62525,5914,5914,0,24,387252.000,2254,387252.000,23,3,23,11,33,54,18,7,1,1,1,0,0,0 0
$,@,25582,5914,5914,0,24,387253.000,2254,387253.000,23,3,23,11,33,55,18,7,1,1,1,0,0,0 0
$,@,50075,5914,5914,0,24,387254.000,2254,387254.000,23,3,23,11,33,56,18,7,1,1,1,0,0,0 0
$,@,33452,5914,5914,0,24,387255.000,2254,387255.000,23,3,23,11,33,57,18,7,1,1,1,0,0,0 0
$,@,50499,5914,5914,0,24,387256.000,2254,387256.000,23,3,23,11,33,58,18,7,1,1,1,0,0,0 0
$,@,18134,5914,5914,0,24,387257.000,2254,387257.000,23,3,23,11,33,59,18,7,1,1,1,0,0,0 0
$,@,34574,5914,5914,0,24,387258.000,2254,387258.000,23,3,23,11,34,0,18,7,1,1,1,0,0,0 0
$,@,16992,5914,5914,0,24,387259.000,2254,387259.000,23,3,23,11,34,1,18,7,1,1,1,0,0,0 0
$,@,1423,5914,5914,0,24,387260.000,2254,387260.000,23,3,23,11,34,2,18,7,1,1,1,0,0,0 0
$,@,38694,5914,5914,0,24,387261.000,2254,387261.000,23,3,23,11,34,3,18,7,1,1,1,0,0,0 0
$,@,37875,5914,5914,0,24,387262.000,2254,387262.000,23,3,23,11,34,4,18,7,1,1,1,0,0,0 0
$,@,53956,5914,5914,0,24,387263.000,2254,387263.000,23,3,23,11,34,5,18,7,1,1,1,0,0,0 0
$,@,38187,5914,5914,0,24,387264.000,2254,387264.000,23,3,23,11,34,6,18,7,1,1,1,0,0,0 0
$,@,65002,5914,5914,0,24,387265.000,2254,387265.000,23,3,23,11,34,7,18,7,1,1,1,0,0,0 0
$,@,30522,5914,5914,0,24,387266.000,2254,387266.000,23,3,23,11,34,8,18,7,1,1,1,0,0,0 0
$,@,47653,5914,5914,0,24,387267.000,2254,387267.000,23,3,23,11,34,9,18,7,1,1,1,0,0,0 0
$,@,64970,5914,5914,0,24,387268.000,2254,387268.000,23,3,23,11,34,10,18,7,1,1,1,0,0,0 0
$,@,17770,5914,5914,0,24,387269.000,2254,387269.000,23,3,23,11,34,11,18,7,1,1,1,0,0,0 0
$,@,18894,5914,5914,0,24,387270.000,2254,387270.000,23,3,23,11,34,12,18,7,1,1,1,0,0,0 0
$,@,2297,5914,5914,0,24,387271.000,2254,387271.000,23,3,23,11,34,13,18,7,1,1,1,0,0,0 0
$,@,20246,5914,5914,0,24,387272.000,2254,387272.000,23,3,23,11,34,14,18,7,1,1,1,0,0,0 0
$,@,52355,5914,5914,0,24,387273.000,2254,387273.000,23,3,23,11,34,15,18,7,1,1,1,0,0,0 0
$,@,16905,5914,5914,0,24,387274.000,2254,387274.000,23,3,23,11,34,16,18,7,1,1,1,0,0,0 0
$,@,10651,5914,5914,0,24,387275.000,2254,387275.000,23,3,23,11,34,17,18,7,1,1,1,0,0,0 0
$,@,28276,5914,5914,0,24,387276.000,2254,387276.000,23,3,23,11,34,18,18,7,1,1,1,0,0,0 0
$,@,64733,5914,5914,0,24,387277.000,2254,387277.000,23,3,23,11,34,19,18,7,1,1,1,0,0,0 0
$,@,63496,5914,5914,0,24,387278.000,2254,387278.000,23,3,23,11,34,20,18,7,1,1,1,0,0,0 0
$,@,47423,5914,5914,0,24,387279.000,2254,387279.000,23,3,23,11,34,21,18,7,1,1,1,0,0,0 0
$,@,65232,5914,5914,0,24,387280.000,2254,387280.000,23,3,23,11,34,22,18,7,1,1,1,0,0,0 0
$,@,30004,5914,5914,0,24,387281.000,2254,387281.000,23,3,23,11,34,23,18,7,1,1,1,0,0,0 0
$,@,65508,5914,5914,0,24,387282.000,2254,387282.000,23,3,23,11,34,24,18,7,1,1,1,0,0,0 0
$,@,13051,5914,5914,0,24,387283.000,2254,387283.000,23,3,23,11,34,25,18,7,1,1,1,0,0,0 0
$,@,29972,5914,5914,0,24,387284.000,2254,387284.000,23,3,23,11,34,26,18,7,1,1,1,0,0,0 0
$,@,39334,5914,5914,0,24,387285.000,2254,387285.000,23,3,23,11,34,27,18,7,1,1,1,0,0,0 0
$,@,60821,5914,5914,0,24,387286.000,2254,387286.000,23,3,23,11,34,28,18,7,1,1,1,0,0,0 0
$,@,35815,5914,5914,0,24,387287.000,2254,387287.000,23,3,23,11,34,29,18,7,1,1,1,0,0,0 0
$,@,60237,5914,5914,0,24,387288.000,2254,387288.000,23,3,23,11,34,30,18,7,1,1,1,0,0,0 0
$,@,279,5914,5914,0,24,387289.000,2254,387289.000,23,3,23,11,34,31,18,7,1,1,1,0,0,0 0
$,@,61158,5914,5914,0,24,387290.000,2254,387290.000,23,3,23,11,34,32,18,7,1,1,1,0,0,0 0
$,@,3277,5914,5914,0,24,387291.000,2254,387291.000,23,3,23,11,34,33,18,7,1,1,1,0,0,0 0
$,@,27751,5914,5914,0,24,387292.000,2254,387292.000,23,3,23,11,34,34,18,7,1,1,1,0,0,0 0
$,@,2581,5914,5914,0,24,387293.000,2254,387293.000,23,3,23,11,34,35,18,7,1,1,1,0,0,0 0
$,@,64027,5914,5914,0,24,387294.000,2254,387294.000,23,3,23,11,34,36,18,7,1,1,1,0,0,0 0
$,@,40041,5914,5914,0,24,387295.000,2254,387295.000,23,3,23,11,34,37,18,7,1,1,1,0,0,0 0
$,@,64707,5914,5914,0,24,387296.000,2254,387296.000,23,3,23,11,34,38,18,7,1,1,1,0,0,0 0
$,@,45076,5914,5914,0,24,387297.000,2254,387297.000,23,3,23,11,34,39,18,7,1,1,1,0,0,0 0
$,@,21259,5914,5914,0,24,387298.000,2254,387298.000,23,3,23,11,34,40,18,7,1,1,1,0,0,0 0
$,@,47441,5914,5914,0,24,387299.000,2254,387299.000,23,3,23,11,34,41,18,7,1,1,1,0,0,0 0
$,@,55803,5914,5914,0,24,387300.000,2254,387300.000,23,3,23,11,34,42,18,7,1,1,1,0,0,0 0
$,@,49033,5914,5914,0,24,387301.000,2254,387301.000,23,3,23,11,34,43,18,7,1,1,1,0,0,0 0
$,@,28159,5914,5914,0,24,387302.000,2254,387302.000,23,3,23,11,34,44,18,7,1,1,1,0,0,0 0
$,@,2957,5914,5914,0,24,387303.000,2254,387303.000,23,3,23,11,34,45,18,7,1,1,1,0,0,0 0
$,@,27431,5914,5914,0,24,387304.000,2254,387304.000,23,3,23,11,34,46,18,7,1,1,1,0,0,0 0
$,@,33149,5914,5914,0,24,387305.000,2254,387305.000,23,3,23,11,34,47,18,7,1,1,1,0,0,0 0
$,@,26168,5914,5914,0,24,387306.000,2254,387306.000,23,3,23,11,34,48,18,7,1,1,1,0,0,0 0
$,@,26422,5914,5914,0,24,387307.000,2254,387307.000,23,3,23,11,34,49,18,7,1,1,1,0,0,0 0
$,@,1948,5914,5914,0,24,387308.000,2254,387308.000,23,3,23,11,34,50,18,7,1,1,1,0,0,0 0
$,@,25070,5914,5914,0,24,387309.000,2254,387309.000,23,3,23,11,34,51,18,7,1,1,1,0,0,0 0
$,@,37344,5914,5914,0,24,387310.000,2254,387310.000,23,3,23,11,34,52,18,7,1,1,1,0,0,0 0
$,@,63378,5914,5914,0,24,387311.000,2254,387311.000,23,3,23,11,34,53,18,7,1,1,1,0,0,0 0
$,@,38712,5914,5914,0,24,387312.000,2254,387312.000,23,3,23,11,34,54,18,7,1,1,1,0,0,0 0
$,@,29971,5914,5914,0,24,387313.000,2254,387313.000,23,3,23,11,34,55,18,7,1,1,1,0,0,0 0
$,@,38412,5914,5914,0,24,387314.000,2254,387314.000,23,3,23,11,34,56,18,7,1,1,1,0,0,0 0
$,@,31830,5914,5914,0,24,387315.000,2254,387315.000,23,3,23,11,34,57,18,7,1,1,1,0,0,0 0
$,@,7420,5914,5914,0,24,387316.000,2254,387316.000,23,3,23,11,34,58,18,7,1,1,1,0,0,0 0
$,@,31374,5914,5914,0,24,387317.000,2254,387317.000,23,3,23,11,34,59,18,7,1,1,1,0,0,0 0
$,@,7632,5914,5914,0,24,387318.000,2254,387318.000,23,3,23,11,35,0,18,7,1,1,1,0,0,0 0
$,@,31650,5914,5914,0,24,387319.000,2254,387319.000,23,3,23,11,35,1,18,7,1,1,1,0,0,0 0
$,@,6920,5914,5914,0,24,387320.000,2254,387320.000,23,3,23,11,35,2,18,7,1,1,1,0,0,0 0
$,@,61778,5914,5914,0,24,387321.000,2254,387321.000,23,3,23,11,35,3,18,7,1,1,1,0,0,0 0
$,@,4192,5914,5914,0,24,387322.000,2254,387322.000,23,3,23,11,35,4,18,7,1,1,1,0,0,0 0
$,@,62027,5914,5914,0,24,387323.000,2254,387323.000,23,3,23,11,35,5,18,7,1,1,1,0,0,0 0
$,@,37601,5914,5914,0,24,387324.000,2254,387324.000,23,3,23,11,35,6,18,7,1,1,1,0,0,0 0
$,@,62611,5914,5914,0,24,387325.000,2254,387325.000,23,3,23,11,35,7,18,7,1,1,1,0,0,0 0
$,@,1712,5914,5914,0,24,387326.000,2254,387326.000,23,3,23,11,35,8,18,7,1,1,1,0,0,0 0
$,@,24770,5914,5914,0,24,387327.000,2254,387327.000,23,3,23,11,35,9,18,7,1,1,1,0,0,0 0
$,@,104,5914,5914,0,24,387328.000,2254,387328.000,23,3,23,11,35,10,18,7,1,1,1,0,0,0 0
$,@,39636,5914,5914,0,24,387329.000,2254,387329.000,23,3,23,11,35,11,18,7,1,1,1,0,0,0 0
$,@,4649,5914,5914,0,24,387330.000,2254,387330.000,23,3,23,11,35,12,18,7,1,1,1,0,0,0 0
$,@,37308,5914,5914,0,24,387331.000,2254,387331.000,23,3,23,11,35,13,18,7,1,1,1,0,0,0 0
$,@,54867,5914,5914,0,24,387332.000,2254,387332.000,23,3,23,11,35,14,18,7,1,1,1,0,0,0 0
$,@,38756,5914,5914,0,24,387333.000,2254,387333.000,23,3,23,11,35,15,18,7,1,1,1,0,0,0 0
$,@,40375,5914,5914,0,24,387334.000,2254,387334.000,23,3,23,11,35,16,18,7,1,1,1,0,0,0 0
$,@,9495,5914,5914,0,24,387335.000,2254,387335.000,23,3,23,11,35,17,18,7,1,1,1,0,0,0 0
$,@,25336,5914,5914,0,24,387336.000,2254,387336.000,23,3,23,11,35,18,18,7,1,1,1,0,0,0 0
$,@,45031,5914,5914,0,24,387337.000,2254,387337.000,23,3,23,11,35,19,18,7,1,1,1,0,0,0 0
$,@,10010,5914,5914,0,24,387338.000,2254,387338.000,23,3,23,11,35,20,18,7,1,1,1,0,0,0 0
$,@,514,5914,5914,0,24,387339.000,2254,387339.000,23,3,23,11,35,21,18,7,1,1,1,0,0,0 0
$,@,17901,5914,5914,0,24,387340.000,2254,387340.000,23,3,23,11,35,22,18,7,1,1,1,0,0,0 0
$,@,1242,5914,5914,0,24,387341.000,2254,387341.000,23,3,23,11,35,23,18,7,1,1,1,0,0,0 0
$,@,546,5914,5914,0,24,387342.000,2254,387342.000,23,3,23,11,35,24,18,7,1,1,1,0,0,0 0
$,@,37003,5914,5914,0,24,387343.000,2254,387343.000,23,3,23,11,35,25,18,7,1,1,1,0,0,0 0
$,@,55140,5914,5914,0,24,387344.000,2254,387344.000,23,3,23,11,35,26,18,7,1,1,1,0,0,0 0
$,@,4618,5914,5914,0,24,387345.000,2254,387345.000,23,3,23,11,35,27,18,7,1,1,1,0,0,0 0
$,@,39671,5914,5914,0,24,387346.000,2254,387346.000,23,3,23,11,35,28,18,7,1,1,1,0,0,0 0
$,@,6498,5914,5914,0,24,387347.000,2254,387347.000,23,3,23,11,35,29,18,7,1,1,1,0,0,0 0
$,@,24205,5914,5914,0,24,387348.000,2254,387348.000,23,3,23,11,35,30,18,7,1,1,1,0,0,0 0
$,@,8122,5914,5914,0,24,387349.000,2254,387349.000,23,3,23,11,35,31,18,7,1,1,1,0,0,0 0
$,@,65272,5914,5914,0,24,387350.000,2254,387350.000,23,3,23,11,35,32,18,7,1,1,1,0,0,0 0
$,@,4682,5914,5914,0,24,387351.000,2254,387351.000,23,3,23,11,35,33,18,7,1,1,1,0,0,0 0
$,@,21925,5914,5914,0,24,387352.000,2254,387352.000,23,3,23,11,35,34,18,7,1,1,1,0,0,0 0
$,@,39098,5914,5914,0,24,387353.000,2254,387353.000,23,3,23,11,35,35,18,7,1,1,1,0,0,0 0
$,@,4167,5914,5914,0,24,387354.000,2254,387354.000,23,3,23,11,35,36,18,7,1,1,1,0,0,0 0
$,@,39843,5914,5914,0,24,387355.000,2254,387355.000,23,3,23,11,35,37,18,7,1,1,1,0,0,0 0
$,@,56396,5914,5914,0,24,387356.000,2254,387356.000,23,3,23,11,35,38,18,7,1,1,1,0,0,0 0
$,@,40315,5914,5914,0,24,387357.000,2254,387357.000,23,3,23,11,35,39,18,7,1,1,1,0,0,0 0
$,@,39811,5914,5914,0,24,387358.000,2254,387358.000,23,3,23,11,35,40,18,7,1,1,1,0,0,0 0
$,@,2346,5914,5914,0,24,387359.000,2254,387359.000,23,3,23,11,35,41,18,7,1,1,1,0,0,0 0
$,@,20165,5914,5914,0,24,387360.000,2254,387360.000,23,3,23,11,35,42,18,7,1,1,1,0,0,0 0
$,@,9559,5914,5914,0,24,387361.000,2254,387361.000,23,3,23,11,35,43,18,7,1,1,1,0,0,0 0
$,@,44458,5914,5914,0,24,387362.000,2254,387362.000,23,3,23,11,35,44,18,7,1,1,1,0,0,0 0
$,@,11839,5914,5914,0,24,387363.000,2254,387363.000,23,3,23,11,35,45,18,7,1,1,1,0,0,0 0
$,@,27088,5914,5914,0,24,387364.000,2254,387364.000,23,3,23,11,35,46,18,7,1,1,1,0,0,0 0
$,@,10471,5914,5914,0,24,387365.000,2254,387365.000,23,3,23,11,35,47,18,7,1,1,1,0,0,0 0
$,@,8756,5914,5914,0,24,387366.000,2254,387366.000,23,3,23,11,35,48,18,7,1,1,1,0,0,0 0
$,@,39572,5914,5914,0,24,387367.000,2254,387367.000,23,3,23,11,35,49,18,7,1,1,1,0,0,0 0
$,@,56699,5914,5914,0,24,387368.000,2254,387368.000,23,3,23,11,35,50,18,7,1,1,1,0,0,0 0
$,@,4196,5914,5914,0,24,387369.000,2254,387369.000,23,3,23,11,35,51,18,7,1,1,1,0,0,0 0
$,@,39065,5914,5914,0,24,387370.000,2254,387370.000,23,3,23,11,35,52,18,7,1,1,1,0,0,0 0
$,@,549,5914,5914,0,24,387371.000,2254,387371.000,23,3,23,11,35,53,18,7,1,1,1,0,0,0 0
$,@,11269,5914,5914,0,24,387372.000,2254,387372.000,23,3,23,11,35,54,18,7,1,1,1,0,0,0 0
