------------------------------------------------------------------------------
File Creation Date/Time: 23 mars 2023 13:18:04
Block Name: AuxAntPositions1 (SBF)

Sync1,Sync2,CRC,ID,BlockNumber,Revision,Length [B],TOW [s],WNc [w],TOWc [s],N,SBLength [B],NrSV,Error,AmbiguityType,AuxAntID,DeltaEast [m],DeltaNorth [m],DeltaUp [m],EastVel [m/s],NorthVel [m/s],UpVel [m/s]
$,@,21840,5942,5942,0,68,388350.000,2254,388350.000,1,52,30,No Error,Fixed Ambiguities,Aux1,-6.940,-2.435,-0.039,-0.006,0.010,-0.001
$,@,31291,5942,5942,0,68,388351.000,2254,388351.000,1,52,30,No Error,Fixed Ambiguities,Aux1,-6.939,-2.436,-0.039,0.001,0.005,0.003
$,@,19455,5942,5942,0,68,388352.000,2254,388352.000,1,52,30,No Error,Fixed Ambiguities,Aux1,-6.940,-2.435,-0.038,-0.005,0.000,0.003
$,@,62383,5942,5942,0,68,388353.000,2254,388353.000,1,52,30,No Error,Fixed Ambiguities,Aux1,-6.940,-2.434,-0.039,0.002,0.007,-0.007
$,@,12406,5942,5942,0,68,388354.000,2254,388354.000,1,52,30,No Error,Fixed Ambiguities,Aux1,-6.940,-2.435,-0.038,-0.001,0.007,-0.001
$,@,49266,5942,5942,0,68,388355.000,2254,388355.000,1,52,30,No Error,Fixed Ambiguities,Aux1,-6.941,-2.435,-0.038,-0.002,0.018,-0.007
$,@,9614,5942,5942,0,68,388356.000,2254,388356.000,1,52,30,No Error,Fixed Ambiguities,Aux1,-6.939,-2.435,-0.037,0.001,0.002,0.003
$,@,22952,5942,5942,0,68,388357.000,2254,388357.000,1,52,30,No Error,Fixed Ambiguities,Aux1,-6.940,-2.436,-0.037,0.002,-0.004,-0.000
$,@,27163,5942,5942,0,68,388358.000,2254,388358.000,1,52,30,No Error,Fixed Ambiguities,Aux1,-6.940,-2.435,-0.038,-0.003,-0.000,-0.001
$,@,56375,5942,5942,0,68,388359.000,2254,388359.000,1,52,30,No Error,Fixed Ambiguities,Aux1,-6.940,-2.436,-0.038,-0.001,0.025,-0.001
$,@,58453,5942,5942,0,68,388360.000,2254,388360.000,1,52,30,No Error,Fixed Ambiguities,Aux1,-6.940,-2.437,-0.038,-0.004,0.003,-0.005
$,@,59874,5942,5942,0,68,388361.000,2254,388361.000,1,52,30,No Error,Fixed Ambiguities,Aux1,-6.940,-2.436,-0.038,-0.005,-0.007,-0.001
$,@,49685,5942,5942,0,68,388362.000,2254,388362.000,1,52,30,No Error,Fixed Ambiguities,Aux1,-6.939,-2.437,-0.038,-0.005,0.004,-0.001
$,@,49479,5942,5942,0,68,388363.000,2254,388363.000,1,52,30,No Error,Fixed Ambiguities,Aux1,-6.940,-2.437,-0.037,0.004,-0.002,0.003
$,@,2546,5942,5942,0,68,388364.000,2254,388364.000,1,52,30,No Error,Fixed Ambiguities,Aux1,-6.939,-2.437,-0.039,-0.002,-0.001,0.001
$,@,39429,5942,5942,0,68,388365.000,2254,388365.000,1,52,30,No Error,Fixed Ambiguities,Aux1,-6.941,-2.436,-0.039,0.001,-0.007,0.001
$,@,31943,5942,5942,0,68,388366.000,2254,388366.000,1,52,30,No Error,Fixed Ambiguities,Aux1,-6.940,-2.437,-0.037,-0.006,0.003,0.004
$,@,38144,5942,5942,0,68,388367.000,2254,388367.000,1,52,30,No Error,Fixed Ambiguities,Aux1,-6.940,-2.436,-0.036,0.004,-0.002,-0.003
$,@,20484,5942,5942,0,68,388368.000,2254,388368.000,1,52,30,No Error,Fixed Ambiguities,Aux1,-6.939,-2.437,-0.038,0.003,-0.010,-0.006
$,@,35179,5942,5942,0,68,388369.000,2254,388369.000,1,52,30,No Error,Fixed Ambiguities,Aux1,-6.940,-2.436,-0.038,-0.003,-0.006,0.001
$,@,47487,5942,5942,0,68,388370.000,2254,388370.000,1,52,30,No Error,Fixed Ambiguities,Aux1,-6.941,-2.436,-0.038,-0.004,0.004,-0.004
$,@,24734,5942,5942,0,68,388371.000,2254,388371.000,1,52,30,No Error,Fixed Ambiguities,Aux1,-6.940,-2.438,-0.039,0.004,-0.001,0.006
$,@,64434,5942,5942,0,68,388372.000,2254,388372.000,1,52,30,No Error,Fixed Ambiguities,Aux1,-6.940,-2.436,-0.038,0.001,-0.002,-0.002
$,@,59798,5942,5942,0,68,388373.000,2254,388373.000,1,52,30,No Error,Fixed Ambiguities,Aux1,-6.939,-2.436,-0.040,0.006,0.007,-0.005
$,@,47732,5942,5942,0,68,388374.000,2254,388374.000,1,52,30,No Error,Fixed Ambiguities,Aux1,-6.941,-2.437,-0.038,-0.003,-0.010,-0.000
$,@,38983,5942,5942,0,68,388375.000,2254,388375.000,1,52,30,No Error,Fixed Ambiguities,Aux1,-6.940,-2.435,-0.038,-0.001,-0.000,0.001
$,@,12062,5942,5942,0,68,388376.000,2254,388376.000,1,52,30,No Error,Fixed Ambiguities,Aux1,-6.940,-2.437,-0.039,0.000,-0.003,-0.004
$,@,48077,5942,5942,0,68,388377.000,2254,388377.000,1,52,30,No Error,Fixed Ambiguities,Aux1,-6.941,-2.436,-0.039,0.005,-0.004,0.001
$,@,26845,5942,5942,0,68,388378.000,2254,388378.000,1,52,30,No Error,Fixed Ambiguities,Aux1,-6.941,-2.436,-0.038,-0.007,-0.004,0.003
$,@,18847,5942,5942,0,68,388379.000,2254,388379.000,1,52,30,No Error,Fixed Ambiguities,Aux1,-6.941,-2.435,-0.037,-0.005,-0.005,0.002
$,@,6226,5942,5942,0,68,388380.000,2254,388380.000,1,52,30,No Error,Fixed Ambiguities,Aux1,-6.941,-2.436,-0.037,0.003,-0.005,0.004
$,@,44000,5942,5942,0,68,388381.000,2254,388381.000,1,52,30,No Error,Fixed Ambiguities,Aux1,-6.941,-2.437,-0.038,0.001,-0.019,0.007
$,@,2985,5942,5942,0,68,388382.000,2254,388382.000,1,52,30,No Error,Fixed Ambiguities,Aux1,-6.941,-2.434,-0.038,0.002,0.002,0.000
$,@,45283,5942,5942,0,68,388383.000,2254,388383.000,1,52,30,No Error,Fixed Ambiguities,Aux1,-6.942,-2.435,-0.038,-0.002,0.010,0.000
$,@,28817,5942,5942,0,68,388384.000,2254,388384.000,1,52,30,No Error,Fixed Ambiguities,Aux1,-6.941,-2.436,-0.039,-0.002,0.006,-0.003
$,@,43559,5942,5942,0,68,388385.000,2254,388385.000,1,52,30,No Error,Fixed Ambiguities,Aux1,-6.941,-2.438,-0.038,-0.002,-0.003,-0.003
$,@,18795,5942,5942,0,68,388386.000,2254,388386.000,1,52,30,No Error,Fixed Ambiguities,Aux1,-6.942,-2.435,-0.038,-0.004,0.004,-0.003
$,@,20843,5942,5942,0,68,388387.000,2254,388387.000,1,52,30,No Error,Fixed Ambiguities,Aux1,-6.940,-2.437,-0.037,-0.000,-0.001,-0.003
$,@,44975,5942,5942,0,68,388388.000,2254,388388.000,1,52,30,No Error,Fixed Ambiguities,Aux1,-6.940,-2.437,-0.039,0.004,-0.006,-0.003
$,@,25786,5942,5942,0,68,388389.000,2254,388389.000,1,52,30,No Error,Fixed Ambiguities,Aux1,-6.941,-2.436,-0.039,0.005,0.002,-0.003
$,@,16947,5942,5942,0,68,388390.000,2254,388390.000,1,52,30,No Error,Fixed Ambiguities,Aux1,-6.941,-2.437,-0.039,0.007,-0.005,0.005
$,@,20840,5942,5942,0,68,388391.000,2254,388391.000,1,52,30,No Error,Fixed Ambiguities,Aux1,-6.941,-2.437,-0.038,0.000,-0.001,0.001
$,@,44608,5942,5942,0,68,388392.000,2254,388392.000,1,52,30,No Error,Fixed Ambiguities,Aux1,-6.941,-2.437,-0.039,0.002,-0.018,0.001
$,@,6093,5942,5942,0,68,388393.000,2254,388393.000,1,52,30,No Error,Fixed Ambiguities,Aux1,-6.940,-2.436,-0.038,0.003,-0.003,-0.004
$,@,53725,5942,5942,0,68,388394.000,2254,388394.000,1,52,30,No Error,Fixed Ambiguities,Aux1,-6.941,-2.435,-0.037,0.012,0.011,-0.000
$,@,63014,5942,5942,0,68,388395.000,2254,388395.000,1,52,30,No Error,Fixed Ambiguities,Aux1,-6.941,-2.435,-0.038,-0.002,0.001,-0.000
$,@,54570,5942,5942,0,68,388396.000,2254,388396.000,1,52,30,No Error,Fixed Ambiguities,Aux1,-6.942,-2.436,-0.039,-0.003,0.002,-0.003
$,@,7961,5942,5942,0,68,388397.000,2254,388397.000,1,52,30,No Error,Fixed Ambiguities,Aux1,-6.941,-2.434,-0.040,-0.000,0.005,-0.002
$,@,2683,5942,5942,0,68,388398.000,2254,388398.000,1,52,30,No Error,Fixed Ambiguities,Aux1,-6.941,-2.437,-0.037,0.003,-0.012,0.004
$,@,15713,5942,5942,0,68,388399.000,2254,388399.000,1,52,30,No Error,Fixed Ambiguities,Aux1,-6.941,-2.436,-0.039,0.005,0.008,-0.003
$,@,26963,5942,5942,0,68,388400.000,2254,388400.000,1,52,30,No Error,Fixed Ambiguities,Aux1,-6.941,-2.438,-0.038,-0.003,-0.001,0.002
$,@,55811,5942,5942,0,68,388401.000,2254,388401.000,1,52,30,No Error,Fixed Ambiguities,Aux1,-6.940,-2.438,-0.040,0.003,-0.008,-0.002
$,@,5622,5942,5942,0,68,388402.000,2254,388402.000,1,52,30,No Error,Fixed Ambiguities,Aux1,-6.941,-2.437,-0.040,-0.002,-0.002,0.000
$,@,7856,5942,5942,0,68,388403.000,2254,388403.000,1,52,30,No Error,Fixed Ambiguities,Aux1,-6.942,-2.434,-0.040,-0.002,0.009,0.001
$,@,53119,5942,5942,0,68,388404.000,2254,388404.000,1,52,30,No Error,Fixed Ambiguities,Aux1,-6.940,-2.436,-0.041,0.009,-0.014,0.001
$,@,60892,5942,5942,0,68,388405.000,2254,388405.000,1,52,30,No Error,Fixed Ambiguities,Aux1,-6.941,-2.438,-0.039,0.002,-0.000,-0.002
$,@,43811,5942,5942,0,68,388406.000,2254,388406.000,1,52,30,No Error,Fixed Ambiguities,Aux1,-6.940,-2.435,-0.039,0.003,-0.000,0.000
$,@,3666,5942,5942,0,68,388407.000,2254,388407.000,1,52,30,No Error,Fixed Ambiguities,Aux1,-6.939,-2.435,-0.040,-0.004,-0.001,-0.004
$,@,59962,5942,5942,0,68,388408.000,2254,388408.000,1,52,30,No Error,Fixed Ambiguities,Aux1,-6.941,-2.434,-0.040,0.004,-0.001,-0.004
$,@,46920,5942,5942,0,68,388409.000,2254,388409.000,1,52,30,No Error,Fixed Ambiguities,Aux1,-6.941,-2.435,-0.040,-0.011,0.002,0.005
$,@,62333,5942,5942,0,68,388410.000,2254,388410.000,1,52,30,No Error,Fixed Ambiguities,Aux1,-6.941,-2.435,-0.041,-0.001,-0.009,0.000
$,@,16253,5942,5942,0,68,388411.000,2254,388411.000,1,52,30,No Error,Fixed Ambiguities,Aux1,-6.940,-2.435,-0.041,0.005,-0.009,-0.001
$,@,5625,5942,5942,0,68,388412.000,2254,388412.000,1,52,30,No Error,Fixed Ambiguities,Aux1,-6.941,-2.434,-0.039,0.004,-0.014,0.002
$,@,30238,5942,5942,0,68,388413.000,2254,388413.000,1,52,30,No Error,Fixed Ambiguities,Aux1,-6.940,-2.434,-0.039,-0.002,0.001,0.002
$,@,9380,5942,5942,0,68,388414.000,2254,388414.000,1,52,30,No Error,Fixed Ambiguities,Aux1,-6.941,-2.433,-0.039,-0.000,0.009,0.001
$,@,17115,5942,5942,0,68,388415.000,2254,388415.000,1,52,30,No Error,Fixed Ambiguities,Aux1,-6.941,-2.434,-0.040,-0.003,0.012,0.002
$,@,30794,5942,5942,0,68,388416.000,2254,388416.000,1,52,30,No Error,Fixed Ambiguities,Aux1,-6.941,-2.435,-0.038,0.001,-0.000,0.005
$,@,3015,5942,5942,0,68,388417.000,2254,388417.000,1,52,30,No Error,Fixed Ambiguities,Aux1,-6.940,-2.435,-0.039,0.004,-0.008,-0.002
$,@,36340,5942,5942,0,68,388418.000,2254,388418.000,1,52,30,No Error,Fixed Ambiguities,Aux1,-6.941,-2.434,-0.040,0.002,0.007,0.002
$,@,60688,5942,5942,0,68,388419.000,2254,388419.000,1,52,30,No Error,Fixed Ambiguities,Aux1,-6.942,-2.434,-0.038,-0.012,-0.004,-0.001
$,@,341,5942,5942,0,68,388420.000,2254,388420.000,1,52,30,No Error,Fixed Ambiguities,Aux1,-6.942,-2.434,-0.039,0.003,0.017,-0.001
$,@,61293,5942,5942,0,68,388421.000,2254,388421.000,1,52,30,No Error,Fixed Ambiguities,Aux1,-6.941,-2.434,-0.038,0.000,0.001,-0.003
$,@,54675,5942,5942,0,68,388422.000,2254,388422.000,1,52,30,No Error,Fixed Ambiguities,Aux1,-6.941,-2.433,-0.038,0.002,0.012,0.001
$,@,5135,5942,5942,0,68,388423.000,2254,388423.000,1,52,30,No Error,Fixed Ambiguities,Aux1,-6.941,-2.434,-0.038,0.000,-0.001,-0.001
$,@,54438,5942,5942,0,68,388424.000,2254,388424.000,1,52,30,No Error,Fixed Ambiguities,Aux1,-6.942,-2.437,-0.038,-0.004,-0.001,-0.003
$,@,52313,5942,5942,0,68,388425.000,2254,388425.000,1,52,30,No Error,Fixed Ambiguities,Aux1,-6.941,-2.436,-0.037,-0.008,0.000,0.002
$,@,12480,5942,5942,0,68,388426.000,2254,388426.000,1,52,30,No Error,Fixed Ambiguities,Aux1,-6.941,-2.436,-0.037,-0.001,0.000,0.005
$,@,12855,5942,5942,0,68,388427.000,2254,388427.000,1,52,30,No Error,Fixed Ambiguities,Aux1,-6.942,-2.434,-0.038,-0.009,-0.003,0.001
$,@,62024,5942,5942,0,68,388428.000,2254,388428.000,1,52,30,No Error,Fixed Ambiguities,Aux1,-6.940,-2.435,-0.037,0.002,-0.000,-0.000
$,@,37767,5942,5942,0,68,388429.000,2254,388429.000,1,52,30,No Error,Fixed Ambiguities,Aux1,-6.941,-2.435,-0.037,0.006,0.005,0.001
$,@,1732,5942,5942,0,68,388430.000,2254,388430.000,1,52,30,No Error,Fixed Ambiguities,Aux1,-6.940,-2.437,-0.037,-0.001,-0.009,0.002
$,@,11961,5942,5942,0,68,388431.000,2254,388431.000,1,52,30,No Error,Fixed Ambiguities,Aux1,-6.941,-2.435,-0.039,-0.008,-0.001,0.001
$,@,52596,5942,5942,0,68,388432.000,2254,388432.000,1,52,30,No Error,Fixed Ambiguities,Aux1,-6.941,-2.438,-0.037,-0.002,-0.023,0.013
$,@,2916,5942,5942,0,68,388433.000,2254,388433.000,1,52,30,No Error,Fixed Ambiguities,Aux1,-6.940,-2.436,-0.039,0.003,0.006,-0.004
$,@,62974,5942,5942,0,68,388434.000,2254,388434.000,1,52,30,No Error,Fixed Ambiguities,Aux1,-6.940,-2.436,-0.040,0.003,-0.001,-0.002
$,@,31137,5942,5942,0,68,388435.000,2254,388435.000,1,52,30,No Error,Fixed Ambiguities,Aux1,-6.941,-2.436,-0.039,-0.002,-0.000,0.006
$,@,59639,5942,5942,0,68,388436.000,2254,388436.000,1,52,30,No Error,Fixed Ambiguities,Aux1,-6.940,-2.436,-0.039,-0.008,0.002,0.002
$,@,45513,5942,5942,0,68,388437.000,2254,388437.000,1,52,30,No Error,Fixed Ambiguities,Aux1,-6.939,-2.436,-0.038,0.007,-0.008,0.001
$,@,59360,5942,5942,0,68,388438.000,2254,388438.000,1,52,30,No Error,Fixed Ambiguities,Aux1,-6.940,-2.436,-0.039,-0.002,0.006,-0.002
$,@,4450,5942,5942,0,68,388439.000,2254,388439.000,1,52,30,No Error,Fixed Ambiguities,Aux1,-6.939,-2.435,-0.038,0.002,0.013,0.002
$,@,44288,5942,5942,0,68,388440.000,2254,388440.000,1,52,30,No Error,Fixed Ambiguities,Aux1,-6.938,-2.436,-0.039,0.005,0.008,0.000
$,@,24869,5942,5942,0,68,388441.000,2254,388441.000,1,52,30,No Error,Fixed Ambiguities,Aux1,-6.939,-2.437,-0.039,-0.002,-0.011,0.003
$,@,65438,5942,5942,0,68,388442.000,2254,388442.000,1,52,30,No Error,Fixed Ambiguities,Aux1,-6.940,-2.435,-0.040,-0.006,0.002,0.001
$,@,27926,5942,5942,0,68,388443.000,2254,388443.000,1,52,30,No Error,Fixed Ambiguities,Aux1,-6.939,-2.436,-0.039,0.000,0.005,0.005
$,@,4757,5942,5942,0,68,388444.000,2254,388444.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.940,-2.436,-0.037,-0.000,-0.007,0.004
$,@,48358,5942,5942,0,68,388445.000,2254,388445.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.939,-2.437,-0.039,0.001,-0.020,-0.001
$,@,57131,5942,5942,0,68,388446.000,2254,388446.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.938,-2.436,-0.039,0.005,0.003,0.004
$,@,35653,5942,5942,0,68,388447.000,2254,388447.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.940,-2.436,-0.039,0.004,-0.005,-0.003
$,@,12474,5942,5942,0,68,388448.000,2254,388448.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.940,-2.435,-0.038,-0.002,0.000,0.001
$,@,320,5942,5942,0,68,388449.000,2254,388449.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.940,-2.436,-0.039,-0.011,0.006,0.002
$,@,36572,5942,5942,0,68,388450.000,2254,388450.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.939,-2.434,-0.039,-0.002,0.003,0.000
$,@,32716,5942,5942,0,68,388451.000,2254,388451.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.939,-2.436,-0.039,0.003,-0.001,0.004
$,@,17439,5942,5942,0,68,388452.000,2254,388452.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.940,-2.435,-0.039,-0.001,0.003,-0.001
$,@,3490,5942,5942,0,68,388453.000,2254,388453.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.939,-2.435,-0.040,-0.008,-0.009,0.000
$,@,4210,5942,5942,0,68,388454.000,2254,388454.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.939,-2.435,-0.040,-0.004,0.008,-0.001
$,@,15104,5942,5942,0,68,388455.000,2254,388455.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.938,-2.436,-0.040,0.000,-0.008,-0.001
$,@,15982,5942,5942,0,68,388456.000,2254,388456.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.939,-2.436,-0.039,-0.001,-0.009,-0.001
$,@,5228,5942,5942,0,68,388457.000,2254,388457.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.938,-2.435,-0.041,0.002,0.014,0.000
$,@,26129,5942,5942,0,68,388458.000,2254,388458.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.939,-2.435,-0.038,0.002,-0.007,0.010
$,@,9056,5942,5942,0,68,388459.000,2254,388459.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.939,-2.435,-0.039,-0.004,-0.006,0.001
$,@,63110,5942,5942,0,68,388460.000,2254,388460.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.938,-2.433,-0.041,0.004,0.009,-0.007
$,@,48412,5942,5942,0,68,388461.000,2254,388461.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.939,-2.436,-0.041,-0.001,-0.013,0.002
$,@,3019,5942,5942,0,68,388462.000,2254,388462.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.940,-2.434,-0.041,0.000,-0.009,-0.001
$,@,50112,5942,5942,0,68,388463.000,2254,388463.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.940,-2.436,-0.042,-0.002,-0.013,0.001
$,@,30271,5942,5942,0,68,388464.000,2254,388464.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.939,-2.434,-0.040,-0.002,-0.009,0.001
$,@,6535,5942,5942,0,68,388465.000,2254,388465.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.939,-2.435,-0.039,0.000,0.003,-0.001
$,@,37882,5942,5942,0,68,388466.000,2254,388466.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.939,-2.436,-0.040,-0.005,-0.016,0.001
$,@,2454,5942,5942,0,68,388467.000,2254,388467.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.940,-2.434,-0.040,-0.010,0.000,-0.001
$,@,3465,5942,5942,0,68,388468.000,2254,388468.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.939,-2.435,-0.038,0.002,-0.017,0.003
$,@,64181,5942,5942,0,68,388469.000,2254,388469.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.939,-2.435,-0.039,0.003,-0.002,-0.006
$,@,18674,5942,5942,0,68,388470.000,2254,388470.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.939,-2.433,-0.039,0.006,0.024,-0.001
$,@,9939,5942,5942,0,68,388471.000,2254,388471.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.939,-2.436,-0.036,-0.003,-0.006,0.008
$,@,64823,5942,5942,0,68,388472.000,2254,388472.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.939,-2.434,-0.041,-0.003,0.016,-0.007
$,@,49080,5942,5942,0,68,388473.000,2254,388473.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.940,-2.436,-0.038,-0.010,-0.011,-0.001
$,@,43845,5942,5942,0,68,388474.000,2254,388474.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.940,-2.437,-0.038,-0.004,-0.024,0.005
$,@,53555,5942,5942,0,68,388475.000,2254,388475.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.939,-2.438,-0.037,0.001,0.004,-0.001
$,@,61294,5942,5942,0,68,388476.000,2254,388476.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.937,-2.434,-0.036,0.005,0.003,-0.005
$,@,30091,5942,5942,0,68,388477.000,2254,388477.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.939,-2.434,-0.038,0.005,0.013,-0.003
$,@,27609,5942,5942,0,68,388478.000,2254,388478.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.939,-2.434,-0.039,0.001,-0.003,-0.000
$,@,16094,5942,5942,0,68,388479.000,2254,388479.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.940,-2.435,-0.036,-0.003,0.014,0.004
$,@,20112,5942,5942,0,68,388480.000,2254,388480.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.939,-2.435,-0.039,-0.008,-0.002,-0.003
$,@,45308,5942,5942,0,68,388481.000,2254,388481.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.939,-2.435,-0.038,-0.000,0.007,-0.002
$,@,40838,5942,5942,0,68,388482.000,2254,388482.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.939,-2.435,-0.038,-0.004,-0.006,0.003
$,@,17073,5942,5942,0,68,388483.000,2254,388483.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.938,-2.436,-0.038,0.006,-0.006,0.000
$,@,17290,5942,5942,0,68,388484.000,2254,388484.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.940,-2.436,-0.038,-0.001,-0.000,0.003
$,@,49161,5942,5942,0,68,388485.000,2254,388485.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.940,-2.434,-0.037,-0.008,0.003,0.003
$,@,50803,5942,5942,0,68,388486.000,2254,388486.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.940,-2.435,-0.038,0.002,0.002,-0.001
$,@,53909,5942,5942,0,68,388487.000,2254,388487.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.939,-2.436,-0.038,-0.005,-0.013,-0.003
$,@,6655,5942,5942,0,68,388488.000,2254,388488.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.939,-2.435,-0.039,0.000,0.015,-0.001
$,@,46452,5942,5942,0,68,388489.000,2254,388489.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.939,-2.437,-0.038,0.000,0.000,0.005
$,@,24605,5942,5942,0,68,388490.000,2254,388490.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.940,-2.436,-0.038,-0.001,-0.003,-0.001
$,@,51053,5942,5942,0,68,388491.000,2254,388491.000,1,52,28,No Error,Fixed Ambiguities,Aux1,-6.939,-2.437,-0.039,0.008,-0.005,0.001
$,@,48772,5942,5942,0,68,388492.000,2254,388492.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.939,-2.435,-0.038,-0.001,0.011,0.004
$,@,43816,5942,5942,0,68,388493.000,2254,388493.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.938,-2.436,-0.037,0.002,-0.002,-0.003
$,@,10575,5942,5942,0,68,388494.000,2254,388494.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.940,-2.435,-0.036,0.007,0.005,0.004
$,@,42096,5942,5942,0,68,388495.000,2254,388495.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.939,-2.436,-0.038,0.006,-0.012,0.000
$,@,5290,5942,5942,0,68,388496.000,2254,388496.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.939,-2.437,-0.036,0.002,-0.013,0.004
$,@,33750,5942,5942,0,68,388497.000,2254,388497.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.939,-2.435,-0.037,0.004,-0.001,-0.001
$,@,36552,5942,5942,0,68,388498.000,2254,388498.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.939,-2.438,-0.037,0.010,-0.018,-0.005
$,@,62716,5942,5942,0,68,388499.000,2254,388499.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.939,-2.436,-0.036,-0.004,-0.001,0.001
$,@,58027,5942,5942,0,68,388500.000,2254,388500.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.939,-2.435,-0.038,0.007,-0.005,-0.006
$,@,46185,5942,5942,0,68,388501.000,2254,388501.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.939,-2.435,-0.037,0.003,-0.018,0.002
$,@,22568,5942,5942,0,68,388502.000,2254,388502.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.939,-2.436,-0.036,-0.001,-0.008,0.002
$,@,23419,5942,5942,0,68,388503.000,2254,388503.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.939,-2.435,-0.037,0.002,0.008,-0.005
$,@,2513,5942,5942,0,68,388504.000,2254,388504.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.939,-2.436,-0.037,-0.001,0.005,-0.001
$,@,62418,5942,5942,0,68,388505.000,2254,388505.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.940,-2.435,-0.035,-0.004,0.009,0.002
$,@,59067,5942,5942,0,68,388506.000,2254,388506.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.940,-2.435,-0.035,0.002,0.013,-0.004
$,@,34733,5942,5942,0,68,388507.000,2254,388507.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.940,-2.437,-0.035,-0.002,-0.010,0.000
$,@,26157,5942,5942,0,68,388508.000,2254,388508.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.940,-2.436,-0.035,0.001,-0.009,-0.003
$,@,34903,5942,5942,0,68,388509.000,2254,388509.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.940,-2.437,-0.036,-0.006,0.001,-0.000
$,@,16327,5942,5942,0,68,388510.000,2254,388510.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.941,-2.437,-0.034,-0.009,0.001,0.007
$,@,26829,5942,5942,0,68,388511.000,2254,388511.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.939,-2.436,-0.037,-0.004,-0.002,-0.007
$,@,52807,5942,5942,0,68,388512.000,2254,388512.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.940,-2.437,-0.037,-0.001,-0.006,-0.005
