------------------------------------------------------------------------------
File Creation Date/Time: 23 mars 2023 13:18:04
Block Name: AttEuler1 (SBF)

Sync1,Sync2,CRC,ID,BlockNumber,Revision,Length [B],TOW [s],WNc [w],TOWc [s],NrSV,Error,Error Aux Antenna 1,Error Aux Antenna 2,Attitude not requested,Mode,Reserved,Heading [°],Pitch [°],Roll [°],PitchDot [°/s],RollDot [°/s],HeadingDot [°/s]
$,@,53459,5938,5938,0,44,385898.000,2254,385898.000,31,0,No Error,No Error,0,Heading Pitch Fixed,0,250.673050,-0.252415,,0.043,,0.031
$,@,34898,5938,5938,0,44,385899.000,2254,385899.000,31,0,No Error,No Error,0,Heading Pitch Fixed,0,250.664734,-0.252035,,-0.004,,-0.047
$,@,3302,5938,5938,0,44,385900.000,2254,385900.000,31,0,No Error,No Error,0,Heading Pitch Fixed,0,250.662460,-0.255400,,-0.003,,0.132
$,@,27682,5938,5938,0,44,385901.000,2254,385901.000,31,0,No Error,No Error,0,Heading Pitch Fixed,0,250.678482,-0.262762,,-0.034,,-0.049
$,@,24375,5938,5938,0,44,385902.000,2254,385902.000,31,0,No Error,No Error,0,Heading Pitch Fixed,0,250.677139,-0.257029,,-0.043,,-0.036
$,@,64812,5938,5938,0,44,385903.000,2254,385903.000,31,0,No Error,No Error,0,Heading Pitch Fixed,0,250.666702,-0.253009,,0.036,,-0.098
$,@,49050,5938,5938,0,44,385904.000,2254,385904.000,31,0,No Error,No Error,0,Heading Pitch Fixed,0,250.676239,-0.248548,,0.026,,0.050
$,@,11528,5938,5938,0,44,385905.000,2254,385905.000,31,0,No Error,No Error,0,Heading Pitch Fixed,0,250.666443,-0.252863,,-0.052,,0.018
$,@,24999,5938,5938,0,44,385906.000,2254,385906.000,31,0,No Error,No Error,0,Heading Pitch Fixed,0,250.672638,-0.256561,,-0.021,,-0.019
$,@,40967,5938,5938,0,44,385907.000,2254,385907.000,31,0,No Error,No Error,0,Heading Pitch Fixed,0,250.673615,-0.251917,,0.011,,-0.025
$,@,16275,5938,5938,0,44,385908.000,2254,385908.000,31,0,No Error,No Error,0,Heading Pitch Fixed,0,250.664963,-0.244605,,0.008,,-0.096
$,@,26934,5938,5938,0,44,385909.000,2254,385909.000,31,0,No Error,No Error,0,Heading Pitch Fixed,0,250.657669,-0.252944,,-0.010,,-0.120
$,@,61010,5938,5938,0,44,385910.000,2254,385910.000,31,0,No Error,No Error,0,Heading Pitch Fixed,0,250.673676,-0.245606,,0.030,,-0.034
$,@,30117,5938,5938,0,44,385911.000,2254,385911.000,31,0,No Error,No Error,0,Heading Pitch Fixed,0,250.665039,-0.254756,,-0.050,,-0.085
$,@,48845,5938,5938,0,44,385912.000,2254,385912.000,31,0,No Error,No Error,0,Heading Pitch Fixed,0,250.670364,-0.259364,,-0.004,,-0.020
$,@,6130,5938,5938,0,44,385913.000,2254,385913.000,31,0,No Error,No Error,0,Heading Pitch Fixed,0,250.661041,-0.252496,,0.027,,-0.145
$,@,61243,5938,5938,0,44,385914.000,2254,385914.000,31,0,No Error,No Error,0,Heading Pitch Fixed,0,250.674652,-0.258209,,0.012,,-0.091
$,@,41678,5938,5938,0,44,385915.000,2254,385915.000,31,0,No Error,No Error,0,Heading Pitch Fixed,0,250.674286,-0.256660,,0.015,,-0.012
$,@,17477,5938,5938,0,44,385916.000,2254,385916.000,31,0,No Error,No Error,0,Heading Pitch Fixed,0,250.678665,-0.255138,,0.004,,0.063
$,@,9823,5938,5938,0,44,385917.000,2254,385917.000,31,0,No Error,No Error,0,Heading Pitch Fixed,0,250.655609,-0.262074,,-0.011,,0.008
$,@,60239,5938,5938,0,44,385918.000,2254,385918.000,31,0,No Error,No Error,0,Heading Pitch Fixed,0,250.679337,-0.252583,,0.031,,0.053
$,@,17011,5938,5938,0,44,385919.000,2254,385919.000,31,0,No Error,No Error,0,Heading Pitch Fixed,0,250.665283,-0.254136,,0.006,,-0.032
$,@,23692,5938,5938,0,44,385920.000,2254,385920.000,31,0,No Error,No Error,0,Heading Pitch Fixed,0,250.674225,-0.262871,,-0.022,,-0.043
$,@,63881,5938,5938,0,44,385921.000,2254,385921.000,31,0,No Error,No Error,0,Heading Pitch Fixed,0,250.678513,-0.256771,,0.055,,-0.019
$,@,61548,5938,5938,0,44,385922.000,2254,385922.000,31,0,No Error,No Error,0,Heading Pitch Fixed,0,250.680527,-0.262125,,-0.037,,-0.065
$,@,59996,5938,5938,0,44,385923.000,2254,385923.000,31,0,No Error,No Error,0,Heading Pitch Fixed,0,250.666412,-0.262772,,0.056,,-0.037
$,@,51309,5938,5938,0,44,385924.000,2254,385924.000,31,0,No Error,No Error,0,Heading Pitch Fixed,0,250.674789,-0.252391,,0.051,,-0.017
$,@,5726,5938,5938,0,44,385925.000,2254,385925.000,31,0,No Error,No Error,0,Heading Pitch Fixed,0,250.678848,-0.266469,,-0.012,,0.061
$,@,52033,5938,5938,0,44,385926.000,2254,385926.000,31,0,No Error,No Error,0,Heading Pitch Fixed,0,250.667511,-0.269063,,0.001,,-0.017
$,@,29335,5938,5938,0,44,385927.000,2254,385927.000,31,0,No Error,No Error,0,Heading Pitch Fixed,0,250.674683,-0.258816,,-0.010,,0.028
$,@,2682,5938,5938,0,44,385928.000,2254,385928.000,31,0,No Error,No Error,0,Heading Pitch Fixed,0,250.665512,-0.266387,,-0.013,,-0.046
$,@,26866,5938,5938,0,44,385929.000,2254,385929.000,31,0,No Error,No Error,0,Heading Pitch Fixed,0,250.686081,-0.267780,,-0.036,,0.097
$,@,40548,5938,5938,0,44,385930.000,2254,385930.000,31,0,No Error,No Error,0,Heading Pitch Fixed,0,250.667511,-0.249387,,-0.016,,-0.028
$,@,45412,5938,5938,0,44,385931.000,2254,385931.000,31,0,No Error,No Error,0,Heading Pitch Fixed,0,250.672195,-0.265795,,-0.009,,0.019
$,@,23539,5938,5938,0,44,385932.000,2254,385932.000,31,0,No Error,No Error,0,Heading Pitch Fixed,0,250.659042,-0.256871,,0.021,,-0.012
$,@,13188,5938,5938,0,44,385933.000,2254,385933.000,31,0,No Error,No Error,0,Heading Pitch Fixed,0,250.666580,-0.270515,,-0.008,,0.005
$,@,56386,5938,5938,0,44,385934.000,2254,385934.000,31,0,No Error,No Error,0,Heading Pitch Fixed,0,250.669647,-0.270835,,-0.017,,-0.001
$,@,65236,5938,5938,0,44,385935.000,2254,385935.000,31,0,No Error,No Error,0,Heading Pitch Fixed,0,250.674911,-0.268888,,0.003,,0.050
$,@,149,5938,5938,0,44,385936.000,2254,385936.000,31,0,No Error,No Error,0,Heading Pitch Fixed,0,250.679642,-0.278923,,0.008,,0.000
$,@,50220,5938,5938,0,44,385937.000,2254,385937.000,31,0,No Error,No Error,0,Heading Pitch Fixed,0,250.679092,-0.280636,,-0.017,,0.011
$,@,61358,5938,5938,0,44,385938.000,2254,385938.000,31,0,No Error,No Error,0,Heading Pitch Fixed,0,250.676254,-0.270343,,0.009,,0.007
$,@,55323,5938,5938,0,44,385939.000,2254,385939.000,31,0,No Error,No Error,0,Heading Pitch Fixed,0,250.675735,-0.277386,,0.027,,0.007
$,@,21323,5938,5938,0,44,385940.000,2254,385940.000,31,0,No Error,No Error,0,Heading Pitch Fixed,0,250.671021,-0.284692,,-0.024,,-0.053
$,@,37353,5938,5938,0,44,385941.000,2254,385941.000,31,0,No Error,No Error,0,Heading Pitch Fixed,0,250.666718,-0.269624,,0.036,,-0.093
$,@,30568,5938,5938,0,44,385942.000,2254,385942.000,31,0,No Error,No Error,0,Heading Pitch Fixed,0,250.679001,-0.284330,,-0.006,,0.068
$,@,52008,5938,5938,0,44,385943.000,2254,385943.000,31,0,No Error,No Error,0,Heading Pitch Fixed,0,250.673203,-0.274338,,0.008,,0.010
$,@,27967,5938,5938,0,44,385944.000,2254,385944.000,31,0,No Error,No Error,0,Heading Pitch Fixed,0,250.674881,-0.260080,,0.024,,-0.020
$,@,15099,5938,5938,0,44,385945.000,2254,385945.000,31,0,No Error,No Error,0,Heading Pitch Fixed,0,250.678711,-0.274147,,0.014,,0.062
$,@,19422,5938,5938,0,44,385946.000,2254,385946.000,31,0,No Error,No Error,0,Heading Pitch Fixed,0,250.676804,-0.270897,,0.034,,0.001
$,@,21136,5938,5938,0,44,385947.000,2254,385947.000,31,0,No Error,No Error,0,Heading Pitch Fixed,0,250.675522,-0.273843,,0.007,,0.019
$,@,39867,5938,5938,0,44,385948.000,2254,385948.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.670471,-0.274652,,-0.030,,0.104
$,@,51228,5938,5938,0,44,385949.000,2254,385949.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.670502,-0.267407,,-0.005,,-0.005
$,@,3546,5938,5938,0,44,385950.000,2254,385950.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.681519,-0.273316,,-0.021,,0.016
$,@,46563,5938,5938,0,44,385951.000,2254,385951.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.673264,-0.275607,,-0.048,,0.035
$,@,56203,5938,5938,0,44,385952.000,2254,385952.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.679810,-0.278703,,-0.025,,-0.020
$,@,13034,5938,5938,0,44,385953.000,2254,385953.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.669495,-0.280922,,0.018,,0.001
$,@,12421,5938,5938,0,44,385954.000,2254,385954.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.671509,-0.280668,,0.016,,0.022
$,@,12336,5938,5938,0,44,385955.000,2254,385955.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.683105,-0.271954,,0.022,,0.028
$,@,41413,5938,5938,0,44,385956.000,2254,385956.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.685852,-0.276220,,0.003,,0.069
$,@,56745,5938,5938,0,44,385957.000,2254,385957.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.679718,-0.274477,,0.013,,-0.064
$,@,27989,5938,5938,0,44,385958.000,2254,385958.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.683395,-0.271608,,0.013,,-0.019
$,@,15019,5938,5938,0,44,385959.000,2254,385959.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.680420,-0.281457,,-0.011,,0.056
$,@,63819,5938,5938,0,44,385960.000,2254,385960.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.680344,-0.279520,,0.028,,-0.036
$,@,63919,5938,5938,0,44,385961.000,2254,385961.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.679871,-0.283039,,0.009,,-0.053
$,@,62635,5938,5938,0,44,385962.000,2254,385962.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.694443,-0.289667,,-0.027,,0.044
$,@,57840,5938,5938,0,44,385963.000,2254,385963.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.681961,-0.281769,,-0.005,,-0.030
$,@,42643,5938,5938,0,44,385964.000,2254,385964.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.685196,-0.286565,,-0.009,,0.020
$,@,13345,5938,5938,0,44,385965.000,2254,385965.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.667892,-0.283345,,-0.029,,-0.067
$,@,22005,5938,5938,0,44,385966.000,2254,385966.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.682190,-0.284796,,-0.009,,0.034
$,@,39904,5938,5938,0,44,385967.000,2254,385967.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.676956,-0.278007,,-0.024,,0.036
$,@,51893,5938,5938,0,44,385968.000,2254,385968.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.674698,-0.282005,,-0.016,,-0.049
$,@,50284,5938,5938,0,44,385969.000,2254,385969.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.684418,-0.286861,,0.053,,0.014
$,@,10982,5938,5938,0,44,385970.000,2254,385970.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.675217,-0.274704,,0.045,,0.012
$,@,44838,5938,5938,0,44,385971.000,2254,385971.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.681686,-0.286401,,-0.036,,0.065
$,@,56808,5938,5938,0,44,385972.000,2254,385972.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.681335,-0.281431,,-0.017,,-0.030
$,@,49553,5938,5938,0,44,385973.000,2254,385973.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.682373,-0.270457,,0.041,,0.009
$,@,14202,5938,5938,0,44,385974.000,2254,385974.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.690399,-0.278090,,0.034,,0.008
$,@,55345,5938,5938,0,44,385975.000,2254,385975.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.691132,-0.290199,,-0.004,,0.026
$,@,34622,5938,5938,0,44,385976.000,2254,385976.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.682831,-0.277874,,0.056,,0.012
$,@,63268,5938,5938,0,44,385977.000,2254,385977.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.681259,-0.292075,,0.005,,0.039
$,@,10781,5938,5938,0,44,385978.000,2254,385978.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.680939,-0.284481,,-0.035,,0.052
$,@,33001,5938,5938,0,44,385979.000,2254,385979.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.693237,-0.289607,,0.032,,0.061
$,@,50418,5938,5938,0,44,385980.000,2254,385980.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.691315,-0.269550,,-0.011,,0.016
$,@,51008,5938,5938,0,44,385981.000,2254,385981.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.685440,-0.283975,,-0.035,,0.008
$,@,10461,5938,5938,0,44,385982.000,2254,385982.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.681396,-0.283106,,0.002,,-0.006
$,@,12857,5938,5938,0,44,385983.000,2254,385983.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.692963,-0.278649,,-0.056,,-0.023
$,@,10320,5938,5938,0,44,385984.000,2254,385984.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.679184,-0.274820,,0.020,,-0.051
$,@,364,5938,5938,0,44,385985.000,2254,385985.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.677383,-0.275444,,-0.057,,-0.081
$,@,54659,5938,5938,0,44,385986.000,2254,385986.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.673996,-0.277448,,-0.004,,0.051
$,@,26549,5938,5938,0,44,385987.000,2254,385987.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.686874,-0.292496,,-0.052,,0.033
$,@,1273,5938,5938,0,44,385988.000,2254,385988.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.682449,-0.280547,,0.009,,0.019
$,@,61993,5938,5938,0,44,385989.000,2254,385989.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.690735,-0.276033,,0.020,,0.056
$,@,54879,5938,5938,0,44,385990.000,2254,385990.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.683746,-0.281416,,-0.021,,-0.021
$,@,50569,5938,5938,0,44,385991.000,2254,385991.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.678909,-0.277190,,0.005,,0.028
$,@,8380,5938,5938,0,44,385992.000,2254,385992.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.685440,-0.287204,,0.039,,-0.062
$,@,28473,5938,5938,0,44,385993.000,2254,385993.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.674316,-0.291556,,0.046,,-0.050
$,@,58275,5938,5938,0,44,385994.000,2254,385994.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.672729,-0.291249,,0.035,,-0.027
$,@,9161,5938,5938,0,44,385995.000,2254,385995.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.683777,-0.286372,,-0.045,,-0.011
$,@,18395,5938,5938,0,44,385996.000,2254,385996.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.685516,-0.269571,,0.071,,0.002
$,@,18126,5938,5938,0,44,385997.000,2254,385997.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.677765,-0.260559,,0.029,,0.017
$,@,56216,5938,5938,0,44,385998.000,2254,385998.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.677597,-0.271476,,0.045,,-0.011
$,@,6811,5938,5938,0,44,385999.000,2254,385999.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.676666,-0.272803,,0.023,,0.014
$,@,29581,5938,5938,0,44,386000.000,2254,386000.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.676041,-0.279773,,0.026,,-0.018
$,@,51542,5938,5938,0,44,386001.000,2254,386001.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.680939,-0.274792,,0.008,,-0.025
$,@,28908,5938,5938,0,44,386002.000,2254,386002.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.685303,-0.266486,,-0.003,,-0.087
$,@,772,5938,5938,0,44,386003.000,2254,386003.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.669861,-0.255454,,0.038,,-0.084
$,@,45468,5938,5938,0,44,386004.000,2254,386004.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.686905,-0.263202,,0.017,,0.018
$,@,61830,5938,5938,0,44,386005.000,2254,386005.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.684326,-0.251243,,0.004,,0.090
$,@,43505,5938,5938,0,44,386006.000,2254,386006.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.674606,-0.255911,,-0.000,,-0.052
$,@,6805,5938,5938,0,44,386007.000,2254,386007.000,29,0,No Error,No Error,0,Heading Pitch Fixed,0,250.672180,-0.262287,,0.027,,-0.023
$,@,39187,5938,5938,0,44,386008.000,2254,386008.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.666122,-0.251288,,-0.009,,0.061
$,@,10361,5938,5938,0,44,386009.000,2254,386009.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.658554,-0.254271,,0.033,,-0.036
$,@,59280,5938,5938,0,44,386010.000,2254,386010.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.668106,-0.248024,,0.011,,-0.093
$,@,42121,5938,5938,0,44,386011.000,2254,386011.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.668167,-0.266236,,-0.051,,0.053
$,@,42967,5938,5938,0,44,386012.000,2254,386012.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.661407,-0.267771,,-0.023,,0.004
$,@,60536,5938,5938,0,44,386013.000,2254,386013.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.666107,-0.254698,,-0.024,,0.017
$,@,54249,5938,5938,0,44,386014.000,2254,386014.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.667267,-0.263280,,-0.038,,0.104
$,@,11140,5938,5938,0,44,386015.000,2254,386015.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.659943,-0.269220,,-0.034,,-0.001
$,@,8601,5938,5938,0,44,386016.000,2254,386016.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.659393,-0.260676,,0.044,,0.028
$,@,5997,5938,5938,0,44,386017.000,2254,386017.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.659271,-0.270010,,0.014,,0.033
$,@,28201,5938,5938,0,44,386018.000,2254,386018.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.665588,-0.264365,,0.005,,-0.028
$,@,22602,5938,5938,0,44,386019.000,2254,386019.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.664307,-0.276628,,-0.009,,-0.068
$,@,14576,5938,5938,0,44,386020.000,2254,386020.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.662613,-0.277658,,0.024,,0.004
$,@,17958,5938,5938,0,44,386021.000,2254,386021.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.672653,-0.261933,,-0.002,,0.039
$,@,40427,5938,5938,0,44,386022.000,2254,386022.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.669418,-0.267986,,-0.011,,0.038
$,@,48147,5938,5938,0,44,386023.000,2254,386023.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.656891,-0.267528,,0.021,,-0.021
$,@,14010,5938,5938,0,44,386024.000,2254,386024.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.665695,-0.263781,,0.018,,0.120
$,@,58859,5938,5938,0,44,386025.000,2254,386025.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.661331,-0.272696,,-0.014,,0.023
$,@,59633,5938,5938,0,44,386026.000,2254,386026.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.663025,-0.278474,,-0.026,,0.018
$,@,28390,5938,5938,0,44,386027.000,2254,386027.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.659058,-0.274506,,0.012,,-0.065
$,@,5529,5938,5938,0,44,386028.000,2254,386028.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.663239,-0.280052,,-0.013,,-0.056
$,@,65120,5938,5938,0,44,386029.000,2254,386029.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.663788,-0.267717,,0.050,,-0.085
$,@,19017,5938,5938,0,44,386030.000,2254,386030.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.662399,-0.276488,,-0.008,,0.010
$,@,20453,5938,5938,0,44,386031.000,2254,386031.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.663635,-0.268671,,0.026,,-0.038
$,@,57492,5938,5938,0,44,386032.000,2254,386032.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.665222,-0.279823,,-0.022,,0.067
$,@,32784,5938,5938,0,44,386033.000,2254,386033.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.657501,-0.277175,,-0.060,,-0.041
$,@,2273,5938,5938,0,44,386034.000,2254,386034.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.658813,-0.272457,,-0.012,,0.029
$,@,59943,5938,5938,0,44,386035.000,2254,386035.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.662796,-0.277558,,-0.024,,-0.024
$,@,42892,5938,5938,0,44,386036.000,2254,386036.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.666763,-0.280285,,-0.017,,-0.013
$,@,39047,5938,5938,0,44,386037.000,2254,386037.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.668671,-0.277055,,0.002,,-0.027
$,@,30717,5938,5938,0,44,386038.000,2254,386038.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.663086,-0.269805,,-0.043,,0.084
$,@,36267,5938,5938,0,44,386039.000,2254,386039.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.664078,-0.275991,,0.015,,-0.012
$,@,32955,5938,5938,0,44,386040.000,2254,386040.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.676575,-0.284863,,-0.006,,-0.014
$,@,32666,5938,5938,0,44,386041.000,2254,386041.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.671265,-0.272773,,0.018,,-0.007
$,@,28237,5938,5938,0,44,386042.000,2254,386042.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.667679,-0.290641,,-0.049,,-0.023
$,@,25248,5938,5938,0,44,386043.000,2254,386043.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.674774,-0.283962,,0.006,,0.006
$,@,42017,5938,5938,0,44,386044.000,2254,386044.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.671936,-0.287652,,-0.034,,-0.030
$,@,23577,5938,5938,0,44,386045.000,2254,386045.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.668716,-0.287473,,-0.038,,0.021
$,@,22218,5938,5938,0,44,386046.000,2254,386046.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.670670,-0.276305,,0.088,,-0.032
$,@,36014,5938,5938,0,44,386047.000,2254,386047.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.667633,-0.284524,,-0.016,,-0.008
$,@,54126,5938,5938,0,44,386048.000,2254,386048.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.661377,-0.279357,,0.035,,0.010
$,@,49539,5938,5938,0,44,386049.000,2254,386049.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.673813,-0.284137,,-0.033,,0.039
$,@,39974,5938,5938,0,44,386050.000,2254,386050.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.663635,-0.285365,,0.011,,-0.012
$,@,63827,5938,5938,0,44,386051.000,2254,386051.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.666229,-0.293796,,-0.007,,0.083
$,@,17695,5938,5938,0,44,386052.000,2254,386052.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.668716,-0.286862,,0.040,,-0.076
$,@,20034,5938,5938,0,44,386053.000,2254,386053.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.662338,-0.284129,,-0.023,,-0.045
$,@,50177,5938,5938,0,44,386054.000,2254,386054.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.663574,-0.282176,,0.057,,0.015
$,@,35285,5938,5938,0,44,386055.000,2254,386055.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.669189,-0.267457,,-0.005,,-0.025
$,@,41866,5938,5938,0,44,386056.000,2254,386056.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.671722,-0.273547,,0.012,,-0.046
$,@,5819,5938,5938,0,44,386057.000,2254,386057.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.662064,-0.268134,,0.051,,0.004
$,@,29272,5938,5938,0,44,386058.000,2254,386058.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.670410,-0.276934,,-0.001,,-0.038
$,@,59737,5938,5938,0,44,386059.000,2254,386059.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.662964,-0.276383,,-0.012,,-0.036
$,@,49420,5938,5938,0,44,386060.000,2254,386060.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.668869,-0.267104,,0.077,,0.073
$,@,19277,5938,5938,0,44,386061.000,2254,386061.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.665588,-0.269063,,-0.012,,0.101
$,@,64114,5938,5938,0,44,386062.000,2254,386062.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.661331,-0.261189,,-0.001,,0.065
$,@,28840,5938,5938,0,44,386063.000,2254,386063.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.660355,-0.270592,,-0.020,,-0.016
$,@,14425,5938,5938,0,44,386064.000,2254,386064.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.663025,-0.269797,,0.054,,-0.007
$,@,40059,5938,5938,0,44,386065.000,2254,386065.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.675110,-0.276472,,-0.013,,0.123
$,@,63993,5938,5938,0,44,386066.000,2254,386066.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.669617,-0.272995,,0.002,,0.073
$,@,27462,5938,5938,0,44,386067.000,2254,386067.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.662064,-0.277429,,-0.014,,-0.059
$,@,35743,5938,5938,0,44,386068.000,2254,386068.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.655334,-0.286743,,0.003,,-0.023
$,@,44624,5938,5938,0,44,386069.000,2254,386069.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.657043,-0.274420,,0.028,,-0.043
