------------------------------------------------------------------------------
File Creation Date/Time: 23 mars 2023 13:18:04
Block Name: AttCovEuler1 (SBF)

Sync1,Sync2,CRC,ID,BlockNumber,Revision,Length [B],TOW [s],WNc [w],TOWc [s],Reserved,Error,Error Aux Antenna 1,Error Aux Antenna 2,Attitude not requested,Cov_HeadHead [deg²],Cov_PitchPitch [deg²],Cov_RollRoll [deg²],Cov_HeadPitch [deg²],Cov_HeadRoll [deg²],Cov_PitchRoll [deg²]
$,@,58651,5939,5939,0,40,387511.000,2254,387511.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,11241,5939,5939,0,40,387512.000,2254,387512.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,45169,5939,5939,0,40,387513.000,2254,387513.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,54045,5939,5939,0,40,387514.000,2254,387514.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,11992,5939,5939,0,40,387515.000,2254,387515.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,56442,5939,5939,0,40,387516.000,2254,387516.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,48390,5939,5939,0,40,387517.000,2254,387517.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,34070,5939,5939,0,40,387518.000,2254,387518.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,39843,5939,5939,0,40,387519.000,2254,387519.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,32405,5939,5939,0,40,387520.000,2254,387520.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,59994,5939,5939,0,40,387521.000,2254,387521.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,46308,5939,5939,0,40,387522.000,2254,387522.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,30947,5939,5939,0,40,387523.000,2254,387523.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,13621,5939,5939,0,40,387524.000,2254,387524.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,61636,5939,5939,0,40,387525.000,2254,387525.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,27120,5939,5939,0,40,387526.000,2254,387526.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,49722,5939,5939,0,40,387527.000,2254,387527.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,46143,5939,5939,0,40,387528.000,2254,387528.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,35179,5939,5939,0,40,387529.000,2254,387529.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,54481,5939,5939,0,40,387530.000,2254,387530.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,11965,5939,5939,0,40,387531.000,2254,387531.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,62422,5939,5939,0,40,387532.000,2254,387532.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,10561,5939,5939,0,40,387533.000,2254,387533.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,14574,5939,5939,0,40,387534.000,2254,387534.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,15848,5939,5939,0,40,387535.000,2254,387535.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,2891,5939,5939,0,40,387536.000,2254,387536.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,30907,5939,5939,0,40,387537.000,2254,387537.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,13230,5939,5939,0,40,387538.000,2254,387538.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,30098,5939,5939,0,40,387539.000,2254,387539.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,491,5939,5939,0,40,387540.000,2254,387540.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,5044,5939,5939,0,40,387541.000,2254,387541.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,27559,5939,5939,0,40,387542.000,2254,387542.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,46868,5939,5939,0,40,387543.000,2254,387543.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,34753,5939,5939,0,40,387544.000,2254,387544.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,32224,5939,5939,0,40,387545.000,2254,387545.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,38525,5939,5939,0,40,387546.000,2254,387546.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,50442,5939,5939,0,40,387547.000,2254,387547.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,13593,5939,5939,0,40,387548.000,2254,387548.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,21476,5939,5939,0,40,387549.000,2254,387549.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,11220,5939,5939,0,40,387550.000,2254,387550.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,47862,5939,5939,0,40,387551.000,2254,387551.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,61429,5939,5939,0,40,387552.000,2254,387552.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,25548,5939,5939,0,40,387553.000,2254,387553.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,37503,5939,5939,0,40,387554.000,2254,387554.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,49482,5939,5939,0,40,387555.000,2254,387555.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,4989,5939,5939,0,40,387556.000,2254,387556.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,21062,5939,5939,0,40,387557.000,2254,387557.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,30467,5939,5939,0,40,387558.000,2254,387558.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,12899,5939,5939,0,40,387559.000,2254,387559.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,46204,5939,5939,0,40,387560.000,2254,387560.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,47181,5939,5939,0,40,387561.000,2254,387561.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,29171,5939,5939,0,40,387562.000,2254,387562.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,44525,5939,5939,0,40,387563.000,2254,387563.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,57907,5939,5939,0,40,387564.000,2254,387564.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,20520,5939,5939,0,40,387565.000,2254,387565.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,31363,5939,5939,0,40,387566.000,2254,387566.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,36981,5939,5939,0,40,387567.000,2254,387567.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,28746,5939,5939,0,40,387568.000,2254,387568.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,24854,5939,5939,0,40,387569.000,2254,387569.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,6240,5939,5939,0,40,387570.000,2254,387570.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,43717,5939,5939,0,40,387571.000,2254,387571.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,52267,5939,5939,0,40,387572.000,2254,387572.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,13614,5939,5939,0,40,387573.000,2254,387573.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,37743,5939,5939,0,40,387574.000,2254,387574.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,48336,5939,5939,0,40,387575.000,2254,387575.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,46584,5939,5939,0,40,387576.000,2254,387576.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,60729,5939,5939,0,40,387577.000,2254,387577.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,60331,5939,5939,0,40,387578.000,2254,387578.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,21101,5939,5939,0,40,387579.000,2254,387579.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,46474,5939,5939,0,40,387580.000,2254,387580.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,49644,5939,5939,0,40,387581.000,2254,387581.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,2271,5939,5939,0,40,387582.000,2254,387582.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,54323,5939,5939,0,40,387583.000,2254,387583.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,5078,5939,5939,0,40,387584.000,2254,387584.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,33676,5939,5939,0,40,387585.000,2254,387585.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,5993,5939,5939,0,40,387586.000,2254,387586.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,10919,5939,5939,0,40,387587.000,2254,387587.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,57613,5939,5939,0,40,387588.000,2254,387588.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,42387,5939,5939,0,40,387589.000,2254,387589.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,37597,5939,5939,0,40,387590.000,2254,387590.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,59133,5939,5939,0,40,387591.000,2254,387591.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,29425,5939,5939,0,40,387592.000,2254,387592.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,35091,5939,5939,0,40,387593.000,2254,387593.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,59624,5939,5939,0,40,387594.000,2254,387594.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,53884,5939,5939,0,40,387595.000,2254,387595.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,1051,5939,5939,0,40,387596.000,2254,387596.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,19783,5939,5939,0,40,387597.000,2254,387597.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,17385,5939,5939,0,40,387598.000,2254,387598.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,30224,5939,5939,0,40,387599.000,2254,387599.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,13849,5939,5939,0,40,387600.000,2254,387600.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,15385,5939,5939,0,40,387601.000,2254,387601.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,6046,5939,5939,0,40,387602.000,2254,387602.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,4783,5939,5939,0,40,387603.000,2254,387603.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,4425,5939,5939,0,40,387604.000,2254,387604.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,43340,5939,5939,0,40,387605.000,2254,387605.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,40235,5939,5939,0,40,387606.000,2254,387606.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,61602,5939,5939,0,40,387607.000,2254,387607.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,39209,5939,5939,0,40,387608.000,2254,387608.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,7904,5939,5939,0,40,387609.000,2254,387609.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,48431,5939,5939,0,40,387610.000,2254,387610.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,11484,5939,5939,0,40,387611.000,2254,387611.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,17425,5939,5939,0,40,387612.000,2254,387612.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,46767,5939,5939,0,40,387613.000,2254,387613.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,32411,5939,5939,0,40,387614.000,2254,387614.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,29387,5939,5939,0,40,387615.000,2254,387615.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,60426,5939,5939,0,40,387616.000,2254,387616.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,2538,5939,5939,0,40,387617.000,2254,387617.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,55870,5939,5939,0,40,387618.000,2254,387618.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,52950,5939,5939,0,40,387619.000,2254,387619.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,10693,5939,5939,0,40,387620.000,2254,387620.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,41998,5939,5939,0,40,387621.000,2254,387621.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,54254,5939,5939,0,40,387622.000,2254,387622.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,25409,5939,5939,0,40,387623.000,2254,387623.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,1721,5939,5939,0,40,387624.000,2254,387624.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,18501,5939,5939,0,40,387625.000,2254,387625.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,27551,5939,5939,0,40,387626.000,2254,387626.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,11790,5939,5939,0,40,387627.000,2254,387627.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,64871,5939,5939,0,40,387628.000,2254,387628.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,41131,5939,5939,0,40,387629.000,2254,387629.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,6760,5939,5939,0,40,387630.000,2254,387630.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,54682,5939,5939,0,40,387631.000,2254,387631.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,4073,5939,5939,0,40,387632.000,2254,387632.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,41724,5939,5939,0,40,387633.000,2254,387633.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,39282,5939,5939,0,40,387634.000,2254,387634.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,39251,5939,5939,0,40,387635.000,2254,387635.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,53955,5939,5939,0,40,387636.000,2254,387636.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,61240,5939,5939,0,40,387637.000,2254,387637.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,29385,5939,5939,0,40,387638.000,2254,387638.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,3100,5939,5939,0,40,387639.000,2254,387639.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,62548,5939,5939,0,40,387640.000,2254,387640.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,40158,5939,5939,0,40,387641.000,2254,387641.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,19613,5939,5939,0,40,387642.000,2254,387642.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,48133,5939,5939,0,40,387643.000,2254,387643.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,35196,5939,5939,0,40,387644.000,2254,387644.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,3729,5939,5939,0,40,387645.000,2254,387645.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,20250,5939,5939,0,40,387646.000,2254,387646.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,28561,5939,5939,0,40,387647.000,2254,387647.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,752,5939,5939,0,40,387648.000,2254,387648.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,41907,5939,5939,0,40,387649.000,2254,387649.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,5464,5939,5939,0,40,387650.000,2254,387650.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,33627,5939,5939,0,40,387651.000,2254,387651.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,44367,5939,5939,0,40,387652.000,2254,387652.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,63072,5939,5939,0,40,387653.000,2254,387653.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,7899,5939,5939,0,40,387654.000,2254,387654.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,61596,5939,5939,0,40,387655.000,2254,387655.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,22656,5939,5939,0,40,387656.000,2254,387656.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,30354,5939,5939,0,40,387657.000,2254,387657.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,3080,5939,5939,0,40,387658.000,2254,387658.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,47360,5939,5939,0,40,387659.000,2254,387659.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,998,5939,5939,0,40,387660.000,2254,387660.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,24569,5939,5939,0,40,387661.000,2254,387661.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,15659,5939,5939,0,40,387662.000,2254,387662.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,33985,5939,5939,0,40,387663.000,2254,387663.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,14492,5939,5939,0,40,387664.000,2254,387664.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,45626,5939,5939,0,40,387665.000,2254,387665.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,1717,5939,5939,0,40,387666.000,2254,387666.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,26007,5939,5939,0,40,387667.000,2254,387667.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,40610,5939,5939,0,40,387668.000,2254,387668.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,53665,5939,5939,0,40,387669.000,2254,387669.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,44430,5939,5939,0,40,387670.000,2254,387670.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,2040,5939,5939,0,40,387671.000,2254,387671.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,1642,5939,5939,0,40,387672.000,2254,387672.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,16706,5939,5939,0,40,387673.000,2254,387673.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,17682,5939,5939,0,40,387674.000,2254,387674.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,46731,5939,5939,0,40,387675.000,2254,387675.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,19751,5939,5939,0,40,387676.000,2254,387676.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,59971,5939,5939,0,40,387677.000,2254,387677.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,51373,5939,5939,0,40,387678.000,2254,387678.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,63462,5939,5939,0,40,387679.000,2254,387679.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,55863,5939,5939,0,40,387680.000,2254,387680.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,54639,5939,5939,0,40,387681.000,2254,387681.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,55613,5939,5939,0,40,387682.000,2254,387682.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,40963,5939,5939,0,40,387683.000,2254,387683.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,25170,5939,5939,0,40,387684.000,2254,387684.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,58583,5939,5939,0,40,387685.000,2254,387685.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,44003,5939,5939,0,40,387686.000,2254,387686.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,60586,5939,5939,0,40,387687.000,2254,387687.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,41824,5939,5939,0,40,387688.000,2254,387688.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,49792,5939,5939,0,40,387689.000,2254,387689.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,59792,5939,5939,0,40,387690.000,2254,387690.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,48029,5939,5939,0,40,387691.000,2254,387691.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,48899,5939,5939,0,40,387692.000,2254,387692.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,34787,5939,5939,0,40,387693.000,2254,387693.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,36118,5939,5939,0,40,387694.000,2254,387694.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,31914,5939,5939,0,40,387695.000,2254,387695.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,25166,5939,5939,0,40,387696.000,2254,387696.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,34608,5939,5939,0,40,387697.000,2254,387697.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,6460,5939,5939,0,40,387698.000,2254,387698.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,44736,5939,5939,0,40,387699.000,2254,387699.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,60397,5939,5939,0,40,387700.000,2254,387700.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,8467,5939,5939,0,40,387701.000,2254,387701.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,22159,5939,5939,0,40,387702.000,2254,387702.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,28278,5939,5939,0,40,387703.000,2254,387703.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,44275,5939,5939,0,40,387704.000,2254,387704.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,36611,5939,5939,0,40,387705.000,2254,387705.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,48872,5939,5939,0,40,387706.000,2254,387706.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,7259,5939,5939,0,40,387707.000,2254,387707.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,17520,5939,5939,0,40,387708.000,2254,387708.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,31040,5939,5939,0,40,387709.000,2254,387709.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,18725,5939,5939,0,40,387710.000,2254,387710.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,10812,5939,5939,0,40,387711.000,2254,387711.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,32001,5939,5939,0,40,387712.000,2254,387712.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,3974,5939,5939,0,40,387713.000,2254,387713.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,7596,5939,5939,0,40,387714.000,2254,387714.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,38634,5939,5939,0,40,387715.000,2254,387715.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,4753,5939,5939,0,40,387716.000,2254,387716.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,4402,5939,5939,0,40,387717.000,2254,387717.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,21169,5939,5939,0,40,387718.000,2254,387718.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,48083,5939,5939,0,40,387719.000,2254,387719.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,54022,5939,5939,0,40,387720.000,2254,387720.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,51557,5939,5939,0,40,387721.000,2254,387721.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,63542,5939,5939,0,40,387722.000,2254,387722.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,39181,5939,5939,0,40,387723.000,2254,387723.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,31987,5939,5939,0,40,387724.000,2254,387724.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,12776,5939,5939,0,40,387725.000,2254,387725.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,27730,5939,5939,0,40,387726.000,2254,387726.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,5851,5939,5939,0,40,387727.000,2254,387727.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,48551,5939,5939,0,40,387728.000,2254,387728.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,15955,5939,5939,0,40,387729.000,2254,387729.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,28810,5939,5939,0,40,387730.000,2254,387730.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,61478,5939,5939,0,40,387731.000,2254,387731.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,4743,5939,5939,0,40,387732.000,2254,387732.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,36015,5939,5939,0,40,387733.000,2254,387733.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,27570,5939,5939,0,40,387734.000,2254,387734.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,38264,5939,5939,0,40,387735.000,2254,387735.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,24048,5939,5939,0,40,387736.000,2254,387736.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,47720,5939,5939,0,40,387737.000,2254,387737.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,8246,5939,5939,0,40,387738.000,2254,387738.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,60640,5939,5939,0,40,387739.000,2254,387739.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,37607,5939,5939,0,40,387740.000,2254,387740.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,52710,5939,5939,0,40,387741.000,2254,387741.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,60840,5939,5939,0,40,387742.000,2254,387742.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
