------------------------------------------------------------------------------
File Creation Date/Time: 23 mars 2023 13:18:04
Block Name: PosCovGeodetic1 (SBF)

Sync1,Sync2,CRC,ID,BlockNumber,Revision,Length [B],TOW [s],WNc [w],TOWc [s],Mode,Type,AutoBase,Flag2D,Error,Cov_latlat [m²],Cov_lonlon [m²],Cov_hgthgt [m²],Cov_bb [m²],Cov_latlon [m²],Cov_lathgt [m²],Cov_latb [m²],Cov_lonhgt [m²],Cov_lonb [m²],Cov_hb [m²],HAccuracy [m],VAccuracy [m]
$,@,46191,5906,5906,0,56,388143.000,2254,388143.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.41368461,,,,,,,nan,nan
$,@,35450,5906,5906,0,56,388144.000,2254,388144.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.41362596,,,,,,,nan,nan
$,@,40034,5906,5906,0,56,388145.000,2254,388145.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.41363561,,,,,,,nan,nan
$,@,52812,5906,5906,0,56,388146.000,2254,388146.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.41365027,,,,,,,nan,nan
$,@,33368,5906,5906,0,56,388147.000,2254,388147.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.41363096,,,,,,,nan,nan
$,@,11220,5906,5906,0,56,388148.000,2254,388148.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.41362262,,,,,,,nan,nan
$,@,34452,5906,5906,0,56,388149.000,2254,388149.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.41363072,,,,,,,nan,nan
$,@,62707,5906,5906,0,56,388150.000,2254,388150.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.41368973,,,,,,,nan,nan
$,@,16122,5906,5906,0,56,388151.000,2254,388151.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.41368055,,,,,,,nan,nan
$,@,59903,5906,5906,0,56,388152.000,2254,388152.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.41364706,,,,,,,nan,nan
$,@,59946,5906,5906,0,56,388153.000,2254,388153.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.41366553,,,,,,,nan,nan
$,@,46796,5906,5906,0,56,388154.000,2254,388154.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.41358423,,,,,,,nan,nan
$,@,18441,5906,5906,0,56,388155.000,2254,388155.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.41362906,,,,,,,nan,nan
$,@,44388,5906,5906,0,56,388156.000,2254,388156.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.41369319,,,,,,,nan,nan
$,@,57419,5906,5906,0,56,388157.000,2254,388157.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.41369915,,,,,,,nan,nan
$,@,13805,5906,5906,0,56,388158.000,2254,388158.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.41358328,,,,,,,nan,nan
$,@,22763,5906,5906,0,56,388159.000,2254,388159.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.41366661,,,,,,,nan,nan
$,@,14723,5906,5906,0,56,388160.000,2254,388160.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.41368461,,,,,,,nan,nan
$,@,22911,5906,5906,0,56,388161.000,2254,388161.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.41356504,,,,,,,nan,nan
$,@,45788,5906,5906,0,56,388162.000,2254,388162.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.41367614,,,,,,,nan,nan
$,@,5368,5906,5906,0,56,388163.000,2254,388163.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.41365349,,,,,,,nan,nan
$,@,18063,5906,5906,0,56,388164.000,2254,388164.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.41367388,,,,,,,nan,nan
$,@,17822,5906,5906,0,56,388165.000,2254,388165.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37756431,,,,,,,nan,nan
$,@,40273,5906,5906,0,56,388166.000,2254,388166.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37751126,,,,,,,nan,nan
$,@,25671,5906,5906,0,56,388167.000,2254,388167.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37755525,,,,,,,nan,nan
$,@,42244,5906,5906,0,56,388168.000,2254,388168.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37753236,,,,,,,nan,nan
$,@,63460,5906,5906,0,56,388169.000,2254,388169.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37758219,,,,,,,nan,nan
$,@,40114,5906,5906,0,56,388170.000,2254,388170.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37759960,,,,,,,nan,nan
$,@,485,5906,5906,0,56,388171.000,2254,388171.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37755680,,,,,,,nan,nan
$,@,18550,5906,5906,0,56,388172.000,2254,388172.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37816775,,,,,,,nan,nan
$,@,11308,5906,5906,0,56,388173.000,2254,388173.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37818122,,,,,,,nan,nan
$,@,45832,5906,5906,0,56,388174.000,2254,388174.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37806857,,,,,,,nan,nan
$,@,12329,5906,5906,0,56,388175.000,2254,388175.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37805867,,,,,,,nan,nan
$,@,40044,5906,5906,0,56,388176.000,2254,388176.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37811494,,,,,,,nan,nan
$,@,52487,5906,5906,0,56,388177.000,2254,388177.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37802207,,,,,,,nan,nan
$,@,24242,5906,5906,0,56,388178.000,2254,388178.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37814808,,,,,,,nan,nan
$,@,21234,5906,5906,0,56,388179.000,2254,388179.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37807250,,,,,,,nan,nan
$,@,8213,5906,5906,0,56,388180.000,2254,388180.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37811399,,,,,,,nan,nan
$,@,14940,5906,5906,0,56,388181.000,2254,388181.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37815392,,,,,,,nan,nan
$,@,49673,5906,5906,0,56,388182.000,2254,388182.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37808478,,,,,,,nan,nan
$,@,37731,5906,5906,0,56,388183.000,2254,388183.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37820685,,,,,,,nan,nan
$,@,26643,5906,5906,0,56,388184.000,2254,388184.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37819719,,,,,,,nan,nan
$,@,40213,5906,5906,0,56,388185.000,2254,388185.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37827718,,,,,,,nan,nan
$,@,10356,5906,5906,0,56,388186.000,2254,388186.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37813759,,,,,,,nan,nan
$,@,30927,5906,5906,0,56,388187.000,2254,388187.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37815273,,,,,,,nan,nan
$,@,42795,5906,5906,0,56,388188.000,2254,388188.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37813175,,,,,,,nan,nan
$,@,3163,5906,5906,0,56,388189.000,2254,388189.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37820435,,,,,,,nan,nan
$,@,44798,5906,5906,0,56,388190.000,2254,388190.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37815809,,,,,,,nan,nan
$,@,44465,5906,5906,0,56,388191.000,2254,388191.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37811387,,,,,,,nan,nan
$,@,34450,5906,5906,0,56,388192.000,2254,388192.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37807727,,,,,,,nan,nan
$,@,20544,5906,5906,0,56,388193.000,2254,388193.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37810636,,,,,,,nan,nan
$,@,34989,5906,5906,0,56,388194.000,2254,388194.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37801111,,,,,,,nan,nan
$,@,6789,5906,5906,0,56,388195.000,2254,388195.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37811792,,,,,,,nan,nan
$,@,16964,5906,5906,0,56,388196.000,2254,388196.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37805450,,,,,,,nan,nan
$,@,60979,5906,5906,0,56,388197.000,2254,388197.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37797809,,,,,,,nan,nan
$,@,42106,5906,5906,0,56,388198.000,2254,388198.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37793279,,,,,,,nan,nan
$,@,6650,5906,5906,0,56,388199.000,2254,388199.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37802851,,,,,,,nan,nan
$,@,16086,5906,5906,0,56,388200.000,2254,388200.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37795413,,,,,,,nan,nan
$,@,62388,5906,5906,0,56,388201.000,2254,388201.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37787688,,,,,,,nan,nan
$,@,17877,5906,5906,0,56,388202.000,2254,388202.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37787521,,,,,,,nan,nan
$,@,33919,5906,5906,0,56,388203.000,2254,388203.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37789190,,,,,,,nan,nan
$,@,39321,5906,5906,0,56,388204.000,2254,388204.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37786317,,,,,,,nan,nan
$,@,52069,5906,5906,0,56,388205.000,2254,388205.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37782025,,,,,,,nan,nan
$,@,18787,5906,5906,0,56,388206.000,2254,388206.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37790215,,,,,,,nan,nan
$,@,20319,5906,5906,0,56,388207.000,2254,388207.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37791121,,,,,,,nan,nan
$,@,58052,5906,5906,0,56,388208.000,2254,388208.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37793529,,,,,,,nan,nan
$,@,7916,5906,5906,0,56,388209.000,2254,388209.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37791085,,,,,,,nan,nan
$,@,23956,5906,5906,0,56,388210.000,2254,388210.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37792742,,,,,,,nan,nan
$,@,42279,5906,5906,0,56,388211.000,2254,388211.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37786651,,,,,,,nan,nan
$,@,65237,5906,5906,0,56,388212.000,2254,388212.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37781966,,,,,,,nan,nan
$,@,57775,5906,5906,0,56,388213.000,2254,388213.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37779272,,,,,,,nan,nan
$,@,637,5906,5906,0,56,388214.000,2254,388214.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37786555,,,,,,,nan,nan
$,@,13728,5906,5906,0,56,388215.000,2254,388215.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37788236,,,,,,,nan,nan
$,@,100,5906,5906,0,56,388216.000,2254,388216.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37779236,,,,,,,nan,nan
$,@,53884,5906,5906,0,56,388217.000,2254,388217.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37781870,,,,,,,nan,nan
$,@,2312,5906,5906,0,56,388218.000,2254,388218.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37785900,,,,,,,nan,nan
$,@,17849,5906,5906,0,56,388219.000,2254,388219.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37778771,,,,,,,nan,nan
$,@,55696,5906,5906,0,56,388220.000,2254,388220.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37781501,,,,,,,nan,nan
$,@,7398,5906,5906,0,56,388221.000,2254,388221.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37783909,,,,,,,nan,nan
$,@,26842,5906,5906,0,56,388222.000,2254,388222.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37779212,,,,,,,nan,nan
$,@,19595,5906,5906,0,56,388223.000,2254,388223.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37788212,,,,,,,nan,nan
$,@,18436,5906,5906,0,56,388224.000,2254,388224.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37784755,,,,,,,nan,nan
$,@,49659,5906,5906,0,56,388225.000,2254,388225.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37792790,,,,,,,nan,nan
$,@,11290,5906,5906,0,56,388226.000,2254,388226.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37787604,,,,,,,nan,nan
$,@,59125,5906,5906,0,56,388227.000,2254,388227.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37785363,,,,,,,nan,nan
$,@,63378,5906,5906,0,56,388228.000,2254,388228.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37787974,,,,,,,nan,nan
$,@,61890,5906,5906,0,56,388229.000,2254,388229.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37776363,,,,,,,nan,nan
$,@,1005,5906,5906,0,56,388230.000,2254,388230.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37786293,,,,,,,nan,nan
$,@,26808,5906,5906,0,56,388231.000,2254,388231.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37789309,,,,,,,nan,nan
$,@,55409,5906,5906,0,56,388232.000,2254,388232.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37786031,,,,,,,nan,nan
$,@,1302,5906,5906,0,56,388233.000,2254,388233.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37780428,,,,,,,nan,nan
$,@,28520,5906,5906,0,56,388234.000,2254,388234.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37776709,,,,,,,nan,nan
$,@,54358,5906,5906,0,56,388235.000,2254,388235.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37775421,,,,,,,nan,nan
$,@,54856,5906,5906,0,56,388236.000,2254,388236.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37780690,,,,,,,nan,nan
$,@,14460,5906,5906,0,56,388237.000,2254,388237.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37777102,,,,,,,nan,nan
$,@,30865,5906,5906,0,56,388238.000,2254,388238.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37784576,,,,,,,nan,nan
$,@,32226,5906,5906,0,56,388239.000,2254,388239.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37782025,,,,,,,nan,nan
$,@,21454,5906,5906,0,56,388240.000,2254,388240.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37784922,,,,,,,nan,nan
$,@,30763,5906,5906,0,56,388241.000,2254,388241.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37789178,,,,,,,nan,nan
$,@,35630,5906,5906,0,56,388242.000,2254,388242.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37782359,,,,,,,nan,nan
$,@,10435,5906,5906,0,56,388243.000,2254,388243.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37790418,,,,,,,nan,nan
$,@,18221,5906,5906,0,56,388244.000,2254,388244.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37785721,,,,,,,nan,nan
$,@,2459,5906,5906,0,56,388245.000,2254,388245.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37783206,,,,,,,nan,nan
$,@,6226,5906,5906,0,56,388246.000,2254,388246.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37782454,,,,,,,nan,nan
$,@,21310,5906,5906,0,56,388247.000,2254,388247.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37785065,,,,,,,nan,nan
$,@,56397,5906,5906,0,56,388248.000,2254,388248.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37778676,,,,,,,nan,nan
$,@,32538,5906,5906,0,56,388249.000,2254,388249.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37779498,,,,,,,nan,nan
$,@,27911,5906,5906,0,56,388250.000,2254,388250.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37780964,,,,,,,nan,nan
$,@,34093,5906,5906,0,56,388251.000,2254,388251.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37781775,,,,,,,nan,nan
$,@,39756,5906,5906,0,56,388252.000,2254,388252.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37771225,,,,,,,nan,nan
$,@,39039,5906,5906,0,56,388253.000,2254,388253.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37779093,,,,,,,nan,nan
$,@,41500,5906,5906,0,56,388254.000,2254,388254.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37776029,,,,,,,nan,nan
$,@,2694,5906,5906,0,56,388255.000,2254,388255.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37776816,,,,,,,nan,nan
$,@,27512,5906,5906,0,56,388256.000,2254,388256.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37775671,,,,,,,nan,nan
$,@,26018,5906,5906,0,56,388257.000,2254,388257.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37780416,,,,,,,nan,nan
$,@,64843,5906,5906,0,56,388258.000,2254,388258.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37784827,,,,,,,nan,nan
$,@,36737,5906,5906,0,56,388259.000,2254,388259.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37778103,,,,,,,nan,nan
$,@,18955,5906,5906,0,56,388260.000,2254,388260.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37780416,,,,,,,nan,nan
$,@,462,5906,5906,0,56,388261.000,2254,388261.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37779319,,,,,,,nan,nan
$,@,28078,5906,5906,0,56,388262.000,2254,388262.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37779951,,,,,,,nan,nan
$,@,25723,5906,5906,0,56,388263.000,2254,388263.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37775350,,,,,,,nan,nan
$,@,39310,5906,5906,0,56,388264.000,2254,388264.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37782192,,,,,,,nan,nan
$,@,25572,5906,5906,0,56,388265.000,2254,388265.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37782907,,,,,,,nan,nan
$,@,37270,5906,5906,0,56,388266.000,2254,388266.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37782300,,,,,,,nan,nan
$,@,45018,5906,5906,0,56,388267.000,2254,388267.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37781656,,,,,,,nan,nan
$,@,35505,5906,5906,0,56,388268.000,2254,388268.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37777257,,,,,,,nan,nan
$,@,8941,5906,5906,0,56,388269.000,2254,388269.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37782729,,,,,,,nan,nan
$,@,6983,5906,5906,0,56,388270.000,2254,388270.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37776971,,,,,,,nan,nan
$,@,28191,5906,5906,0,56,388271.000,2254,388271.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37782037,,,,,,,nan,nan
$,@,12343,5906,5906,0,56,388272.000,2254,388272.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37785077,,,,,,,nan,nan
$,@,61690,5906,5906,0,56,388273.000,2254,388273.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37789547,,,,,,,nan,nan
$,@,55288,5906,5906,0,56,388274.000,2254,388274.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37784195,,,,,,,nan,nan
$,@,51035,5906,5906,0,56,388275.000,2254,388275.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37792778,,,,,,,nan,nan
$,@,47239,5906,5906,0,56,388276.000,2254,388276.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37784016,,,,,,,nan,nan
$,@,18862,5906,5906,0,56,388277.000,2254,388277.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37781489,,,,,,,nan,nan
$,@,43803,5906,5906,0,56,388278.000,2254,388278.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37788081,,,,,,,nan,nan
$,@,17416,5906,5906,0,56,388279.000,2254,388279.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37783277,,,,,,,nan,nan
$,@,49480,5906,5906,0,56,388280.000,2254,388280.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37779558,,,,,,,nan,nan
$,@,48703,5906,5906,0,56,388281.000,2254,388281.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37779570,,,,,,,nan,nan
$,@,20192,5906,5906,0,56,388282.000,2254,388282.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37781715,,,,,,,nan,nan
$,@,19641,5906,5906,0,56,388283.000,2254,388283.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37784994,,,,,,,nan,nan
$,@,12802,5906,5906,0,56,388284.000,2254,388284.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37779951,,,,,,,nan,nan
$,@,7584,5906,5906,0,56,388285.000,2254,388285.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37783885,,,,,,,nan,nan
$,@,2097,5906,5906,0,56,388286.000,2254,388286.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.33096945,,,,,,,nan,nan
$,@,52269,5906,5906,0,56,388287.000,2254,388287.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37786055,,,,,,,nan,nan
$,@,53142,5906,5906,0,56,388288.000,2254,388288.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37777448,,,,,,,nan,nan
$,@,15450,5906,5906,0,56,388289.000,2254,388289.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.33103156,,,,,,,nan,nan
$,@,7000,5906,5906,0,56,388290.000,2254,388290.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.33096302,,,,,,,nan,nan
$,@,19589,5906,5906,0,56,388291.000,2254,388291.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37783933,,,,,,,nan,nan
$,@,25944,5906,5906,0,56,388292.000,2254,388292.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37785244,,,,,,,nan,nan
$,@,48093,5906,5906,0,56,388293.000,2254,388293.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37785971,,,,,,,nan,nan
$,@,41324,5906,5906,0,56,388294.000,2254,388294.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37780285,,,,,,,nan,nan
$,@,1245,5906,5906,0,56,388295.000,2254,388295.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37784052,,,,,,,nan,nan
$,@,17576,5906,5906,0,56,388296.000,2254,388296.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37769532,,,,,,,nan,nan
$,@,47225,5906,5906,0,56,388297.000,2254,388297.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.33071828,,,,,,,nan,nan
$,@,34485,5906,5906,0,56,388298.000,2254,388298.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37767613,,,,,,,nan,nan
$,@,42163,5906,5906,0,56,388299.000,2254,388299.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37766385,,,,,,,nan,nan
$,@,32446,5906,5906,0,56,388300.000,2254,388300.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37769771,,,,,,,nan,nan
$,@,20733,5906,5906,0,56,388301.000,2254,388301.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.33065331,,,,,,,nan,nan
$,@,16533,5906,5906,0,56,388302.000,2254,388302.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37775719,,,,,,,nan,nan
$,@,64637,5906,5906,0,56,388303.000,2254,388303.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37763727,,,,,,,nan,nan
$,@,47959,5906,5906,0,56,388304.000,2254,388304.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.33051014,,,,,,,nan,nan
$,@,21644,5906,5906,0,56,388305.000,2254,388305.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.33054078,,,,,,,nan,nan
$,@,18837,5906,5906,0,56,388306.000,2254,388306.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37762630,,,,,,,nan,nan
$,@,11184,5906,5906,0,56,388307.000,2254,388307.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37758315,,,,,,,nan,nan
